smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c(O)ccc(c23)C1,CHEMBL1524,CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c(O)ccc(c23)C1,IC50,=,100.0,nM,273.332,1.5473,2.0,4.0,7.0,1
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,IC50,=,2.33,nM,379.50000000000017,4.361100000000004,0.0,4.0,8.63264407897398,1
CCCN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NC)c1,CHEMBL131219,CCCN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NC)c1,IC50,=,4.0,nM,474.55700000000013,5.345500000000005,1.0,6.0,8.397940008672037,1
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,CHEMBL74926,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,IC50,=,21.0,nM,337.42300000000006,3.6666000000000025,1.0,4.0,7.67778070526608,1
c1ccc2c(c1)ccc[n+]2CCCCCCCCCCCC[n+]1cccc2ccccc21,CHEMBL104387,c1ccc2c(c1)ccc[n+]2CCCCCCCCCCCC[n+]1cccc2ccccc21,IC50,=,20.0,nM,426.648,7.169200000000008,0.0,0.0,7.698970004336019,1
COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3Cl)cc1C(C)=O)C2=O,CHEMBL4177133,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3Cl)cc1C(C)=O)C2=O,IC50,=,29.5,nM,434.94300000000015,4.874800000000005,0.0,3.0,7.5301779840218375,1
C/N=C1/CCc2c1n(C)c1ccc(OC(=O)NCc3ccccc3)c(Br)c21,CHEMBL156630,C/N=C1/CCc2c1n(C)c1ccc(OC(=O)NCc3ccccc3)c(Br)c21,IC50,=,4190.0,nM,426.31400000000014,4.5945000000000045,1.0,4.0,5.377785977033705,0
COc1cc2c(cc1OC)SC(CC1CC[N+](C)(Cc3ccccc3)CC1)C2,CHEMBL187591,COc1cc2c(cc1OC)SC(CC1CC[N+](C)(Cc3ccccc3)CC1)C2,IC50,=,30000.0,nM,398.59200000000016,5.167500000000005,0.0,3.0,4.5228787452803365,0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2Cc1ccccc1,CHEMBL80221,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2Cc1ccccc1,IC50,=,161.0,nM,351.4500000000001,3.3443000000000023,1.0,4.0,6.793174123968151,0
COC(=O)C(CC1=C(c2ccc(OC)cc2)CC(C)(C)ON1C(C)=O)C(=O)OC,CHEMBL3310704,COC(=O)C(CC1=C(c2ccc(OC)cc2)CC(C)(C)ON1C(C)=O)C(=O)OC,IC50,=,14350.0,nM,405.4470000000002,2.721000000000001,0.0,7.0,4.843148098929988,0
O=c1cc(-c2ccc(CN3CCCCC3)cc2)oc2ccccc12,CHEMBL3318018,O=c1cc(-c2ccc(CN3CCCCC3)cc2)oc2ccccc12,IC50,=,55.0,nM,319.40399999999994,4.445900000000004,0.0,3.0,7.259637310505756,1
COc1ccc2[nH]cc(CCNC(=O)CC3CCN(Cc4ccccc4C)CC3)c2c1,CHEMBL3823317,COc1ccc2[nH]cc(CCNC(=O)CC3CCN(Cc4ccccc4C)CC3)c2c1,IC50,=,3600.0,nM,419.56900000000013,4.4459200000000045,2.0,3.0,5.443697499232711,0
C=CC[N+](C)(C)c1cccc(O)c1,CHEMBL61312,C=CC[N+](C)(C)c1cccc(O)c1,IC50,=,3000.0,nM,178.255,2.1451,1.0,1.0,5.522878745280337,0
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C(=O)c6ccccc6)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,CHEMBL1783523,CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C(=O)c6ccccc6)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,IC50,=,43.0,nM,590.8740000000001,6.886000000000008,1.0,5.0,7.366531544420414,1
O=C(CCCCC1CCSS1)NCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL195179,O=C(CCCCC1CCSS1)NCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,6.96,nM,443.6820000000003,5.745900000000005,2.0,5.0,8.157390760389438,1
CN(C)Cc1ccc(CSCCCCCCCCCSCc2ccc(CN(C)C)o2)o1,CHEMBL418712,CN(C)Cc1ccc(CSCCCCCCCCCSCc2ccc(CN(C)C)o2)o1,IC50,=,460.0,nM,466.7570000000002,6.893100000000008,0.0,6.0,6.337242168318426,0
COc1ccc(CNc2nc(NC3CC3)nc3ccccc23)cc1OC,CHEMBL4097374,COc1ccc(CNc2nc(NC3CC3)nc3ccccc23)cc1OC,IC50,=,7200.0,nM,350.42200000000014,3.833400000000002,2.0,6.0,5.142667503568732,0
c1cc[n+](Cc2ccc3ccc(C[n+]4ccccc4)cc3c2)cc1,CHEMBL1081810,c1cc[n+](Cc2ccc3ccc(C[n+]4ccccc4)cc3c2)cc1,IC50,=,200.0,nM,312.41600000000005,3.5114000000000027,0.0,0.0,6.698970004336019,0
Cc1c(C)c2ccc(OCC3CCN(CCCO)CC3)cc2oc1=O,CHEMBL4464759,Cc1c(C)c2ccc(OCC3CCN(CCCO)CC3)cc2oc1=O,IC50,=,890.0,nM,345.43900000000014,2.883040000000001,1.0,5.0,6.0506099933550885,0
CCOC(OCC)c1ccc(/C=C/C(=O)C2CCc3ccccc3C2=O)cc1,CHEMBL3289933,CCOC(OCC)c1ccc(/C=C/C(=O)C2CCc3ccccc3C2=O)cc1,IC50,=,76930.0,nM,378.46800000000013,4.7858000000000045,0.0,4.0,4.113904267562251,0
c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,CHEMBL73800,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,IC50,=,1.4,nM,478.68400000000037,7.625000000000008,2.0,4.0,8.853871964321762,1
COc1cccc(N(CCC2CCN(Cc3ccccc3)CC2)C(C)=O)c1,CHEMBL127527,COc1cccc(N(CCC2CCN(Cc3ccccc3)CC2)C(C)=O)c1,IC50,=,46.0,nM,366.50500000000017,4.350400000000004,0.0,3.0,7.337242168318426,1
COc1ccc(C(C)NS(N)(=O)=O)cc1OC,CHEMBL3585782,COc1ccc(C(C)NS(N)(=O)=O)cc1OC,IC50,=,0.02685,nM,260.315,0.5579000000000003,2.0,4.0,9.0,1
O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,CHEMBL388627,O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,IC50,=,36.0,nM,489.06300000000033,7.0407000000000055,3.0,3.0,7.443697499232713,1
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C(=O)OC(C)(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,CHEMBL1783524,CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C(=O)OC(C)(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,IC50,=,159.0,nM,586.8830000000003,6.9807000000000095,1.0,6.0,6.798602875679547,0
COc1cc2c(cc1O)C(Cc1ccc(O)c(Oc3cc(CC4c5cc(O)c(OC)cc5CCN4C)ccc3OC)c1)N(C)CC2,CHEMBL4548293,COc1cc2c(cc1O)C(Cc1ccc(O)c(Oc3cc(CC4c5cc(O)c(OC)cc5CCN4C)ccc3OC)c1)N(C)CC2,IC50,=,66000.0,nM,626.7500000000001,6.164900000000008,3.0,9.0,4.180456064458132,0
c1ccc(CN2CCC(CNc3ccc(-c4ccccc4)nn3)CC2)cc1,CHEMBL1083367,c1ccc(CN2CCC(CNc3ccc(-c4ccccc4)nn3)CC2)cc1,IC50,=,56000.0,nM,358.48900000000015,4.467700000000003,1.0,4.0,4.251811972993798,0
Cc1ccc(C)c(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c1,CHEMBL337675,Cc1ccc(C)c(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c1,IC50,=,26.0,nM,365.47700000000015,4.283440000000003,1.0,4.0,7.585026652029183,1
COc1ccc(/C=C/C(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)cc1OC,CHEMBL3917990,COc1ccc(/C=C/C(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)cc1OC,IC50,=,3980.0,nM,416.5210000000001,4.987700000000005,1.0,4.0,5.4001169279263115,0
CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,CHEMBL130847,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,IC50,=,36.0,nM,488.5840000000002,5.735600000000006,1.0,6.0,7.443697499232713,1
COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3)CC1)c1cnn(-c3ccccc3)c1-2,CHEMBL3133440,COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3)CC1)c1cnn(-c3ccccc3)c1-2,IC50,=,2990.0,nM,523.6370000000002,3.893300000000002,1.0,7.0,5.52432881167557,0
O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCCCCCNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12,CHEMBL4128061,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCCCCCNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12,IC50,=,5850.0,nM,553.6150000000004,4.532500000000003,4.0,6.0,5.232844133917818,0
CN(C)CCOC(=O)/C=C/c1ccc2occ(C(=O)Nc3ccccc3)c(=O)c2c1,CHEMBL4286556,CN(C)CCOC(=O)/C=C/c1ccc2occ(C(=O)Nc3ccccc3)c(=O)c2c1,IC50,=,3690.0,nM,406.43800000000016,3.1633000000000013,1.0,6.0,5.4329736338409385,0
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCNc1c3c(nc4ccccc14)CCCC3)O2,CHEMBL3632987,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCNc1c3c(nc4ccccc14)CCCC3)O2,IC50,=,260.0,nM,487.6440000000004,5.446560000000003,3.0,5.0,6.585026652029183,0
COc1cc2ccnc3c2c(c1OC)COC3=O,CHEMBL371276,COc1cc2ccnc3c2c(c1OC)COC3=O,IC50,=,19600.0,nM,245.23399999999995,1.9224,0.0,5.0,4.707743928643524,0
CN1CCN(c2nccc(NCCc3ccccc3)n2)CC1,CHEMBL1082980,CN1CCN(c2nccc(NCCc3ccccc3)n2)CC1,IC50,=,20400.0,nM,297.40600000000006,1.883,1.0,5.0,4.690369832574102,0
O/N=C/c1nc(CCCCNc2c3c(nc4ccc(Cl)cc24)CCCC3)ccc1O,CHEMBL4216666,O/N=C/c1nc(CCCCNc2c3c(nc4ccc(Cl)cc24)CCCC3)ccc1O,IC50,=,2300.0,nM,424.9320000000003,5.1105000000000045,3.0,6.0,5.638272163982407,0
CN(CCCOc1ccc2c(=O)c3cccnc3oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,CHEMBL2047530,CN(CCCOc1ccc2c(=O)c3cccnc3oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,IC50,=,89.5,nM,579.6970000000006,6.743500000000008,1.0,7.0,7.048176964684088,1
CC1Cc2cc3c(cc2C1=O)OCO3,CHEMBL422695,CC1Cc2cc3c(cc2C1=O)OCO3,IC50,=,380.0,nM,190.19799999999995,1.7901999999999996,0.0,3.0,6.420216403383191,0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,CHEMBL1385,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,IC50,=,1070.0,nM,273.332,1.5081,2.0,4.0,5.97061622231479,0
O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,CHEMBL1651130,O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,IC50,=,9.772,nM,402.5380000000003,4.397000000000004,0.0,3.0,8.010016541698601,1
Nc1c2c(nc3ccccc13)-c1cc(Br)ccc1CC2,CHEMBL1084952,Nc1c2c(nc3ccccc13)-c1cc(Br)ccc1CC2,IC50,=,144100.0,nM,325.2090000000001,4.345100000000002,1.0,2.0,3.84133601918601,0
Nc1c2c(nc3ccc(Cl)cc13)OCCC2,CHEMBL134240,Nc1c2c(nc3ccc(Cl)cc13)OCCC2,IC50,=,10000.0,nM,234.68599999999992,2.7954000000000008,1.0,3.0,5.0,0
Clc1ccc2c(c1)Nc1ccccc1S2,CHEMBL1411769,Clc1ccc2c(c1)Nc1ccccc1S2,IC50,=,7400.0,nM,233.72299999999998,4.548200000000001,1.0,2.0,5.130768280269023,0
CNC(=O)Oc1cccc2c1SCC1CCN(C)C21,CHEMBL190322,CNC(=O)Oc1cccc2c1SCC1CCN(C)C21,IC50,=,8.11,nM,278.37699999999995,2.5033000000000007,1.0,4.0,8.090979145788843,1
CNC(NCCNCc1ccc(CN2CCCC2)o1)=C(C#N)C#N,CHEMBL347539,CNC(NCCNCc1ccc(CN2CCCC2)o1)=C(C#N)C#N,IC50,=,280.0,nM,328.42000000000013,1.0327600000000006,3.0,7.0,6.552841968657781,0
CCC1=CC2Cc3nc4cc(Cl)ccc4c(N)c3C(C1)C2,CHEMBL143812,CCC1=CC2Cc3nc4cc(Cl)ccc4c(N)c3C(C1)C2,IC50,=,0.3236,nM,298.8170000000001,4.856500000000003,1.0,2.0,9.0,1
C=CCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,CHEMBL4217666,C=CCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,IC50,=,13.3,nM,312.3730000000001,1.4469,2.0,5.0,7.876148359032914,1
CC/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)c(Cl)c21,CHEMBL155350,CC/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)c(Cl)c21,IC50,=,160.0,nM,319.7920000000001,3.3051000000000013,1.0,4.0,6.795880017344076,0
CCN(CCCCCC(=O)N1CCN(C(=O)CCCCCN(CC)Cc2ccccc2OC)CC1)Cc1ccccc1OC,CHEMBL502877,CCN(CCCCCC(=O)N1CCN(C(=O)CCCCCN(CC)Cc2ccccc2OC)CC1)Cc1ccccc1OC,IC50,=,25.7,nM,608.8680000000004,5.839400000000006,0.0,6.0,7.590066876668706,1
O=C1N/C(=N\c2ccc3oc(=O)ccc3c2)S/C1=C/c1ccccc1,CHEMBL4451686,O=C1N/C(=N\c2ccc3oc(=O)ccc3c2)S/C1=C/c1ccccc1,IC50,=,94.1,nM,348.3830000000001,3.6846000000000014,1.0,5.0,7.026410376572742,1
O=[N+]([O-])OCCNCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL277984,O=[N+]([O-])OCCNCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,11.1,nM,358.4420000000002,3.103600000000001,2.0,6.0,7.954677021213343,1
Nc1c2c(nc3nc(-c4ccccc4)cc(C(F)(F)F)c13)CCCCCC2,CHEMBL2238002,Nc1c2c(nc3nc(-c4ccccc4)cc(C(F)(F)F)c13)CCCCCC2,IC50,=,7690.0,nM,371.4060000000003,5.556800000000003,1.0,3.0,5.114073660198568,0
c1ccc2c(c1)ccc[n+]2CCCCCCCCC[n+]1cccc2ccccc21,CHEMBL105017,c1ccc2c(c1)ccc[n+]2CCCCCCCCC[n+]1cccc2ccccc21,IC50,=,80.0,nM,384.56699999999984,5.998900000000004,0.0,0.0,7.096910013008057,1
CCN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(O)cc2)cc1,CHEMBL4207876,CCN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(O)cc2)cc1,IC50,=,6500.0,nM,374.484,4.595500000000005,2.0,3.0,5.187086643357143,0
Cn1ncc2c1-c1c(Br)sc(Br)c1C2NC(=O)CN1CCN(Cc2ccccc2)CC1,CHEMBL3133433,Cn1ncc2c1-c1c(Br)sc(Br)c1C2NC(=O)CN1CCN(Cc2ccccc2)CC1,IC50,=,330.0,nM,565.3350000000003,4.010400000000003,1.0,6.0,6.481486060122112,0
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,CHEMBL1200970,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,IC50,=,1020000.0,nM,312.482,5.019600000000005,0.0,3.0,2.9913998282380825,0
Cn1ncc2c1-c1c(Br)sc(Br)c1C2NC(=O)CN1CCN(Cc2ccccc2F)CC1,CHEMBL3133436,Cn1ncc2c1-c1c(Br)sc(Br)c1C2NC(=O)CN1CCN(Cc2ccccc2F)CC1,IC50,=,880.0,nM,583.3250000000003,4.149500000000003,1.0,6.0,6.055517327849832,0
O=C(CCCOc1cccc2[nH]c3ccccc3c12)NCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL3235502,O=C(CCCOc1cccc2[nH]c3ccccc3c12)NCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,2.15,nM,506.6500000000004,6.5255000000000045,3.0,4.0,8.667561540084392,1
CCN(CCCCCCN1CCN(CCCCCCN(CC)Cc2ccccc2OC)C1=O)Cc1ccccc1OC,CHEMBL449941,CCN(CCCCCCN1CCN(CCCCCCN(CC)Cc2ccccc2OC)C1=O)Cc1ccccc1OC,IC50,=,72.4,nM,580.8580000000002,6.906200000000008,0.0,5.0,7.140261433802853,1
NS(=O)(=O)c1ccc(NC(=S)NNc2c3c(nc4ccccc24)CCCC3)cc1,CHEMBL4459154,NS(=O)(=O)c1ccc(NC(=S)NNc2c3c(nc4ccccc24)CCCC3)cc1,IC50,=,961.0,nM,427.5550000000002,3.0745000000000013,4.0,5.0,6.017276612331455,0
C=CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(F)c1)CC(C)(C)CC3,CHEMBL3896153,C=CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(F)c1)CC(C)(C)CC3,IC50,=,1780.0,nM,421.51600000000013,4.8784000000000045,2.0,5.0,5.749579997691106,0
CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,CHEMBL124933,CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,IC50,=,1.4,nM,488.5840000000002,5.735600000000006,1.0,6.0,8.853871964321762,1
CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCC3,CHEMBL3323062,CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCC3,IC50,=,1531.09,nM,329.4440000000002,2.843500000000001,0.0,5.0,5.814999280004178,0
OCCN1CCN(c2nccc(NCc3ccccc3)n2)CC1,CHEMBL1766140,OCCN1CCN(c2nccc(NCc3ccccc3)n2)CC1,IC50,=,26400.0,nM,313.4050000000001,1.2029999999999994,2.0,6.0,4.578396073130169,0
C[N+](C)(C)c1cccc([N+](=O)[O-])c1,CHEMBL609718,C[N+](C)(C)c1cccc([N+](=O)[O-])c1,IC50,=,628058.36,nM,181.21499999999997,1.7915,0.0,2.0,3.2019999991794243,0
COc1ccc2[nH]c3c(C)[n+](C)ccc3c2c1,CHEMBL374729,COc1ccc2[nH]c3c(C)[n+](C)ccc3c2c1,IC50,=,800.0,nM,227.287,2.4626200000000003,1.0,1.0,6.096910013008057,0
ICC1CN=C(Nc2ccccn2)S1,CHEMBL3752908,ICC1CN=C(Nc2ccccn2)S1,IC50,=,71000.0,nM,319.171,2.3999000000000006,1.0,4.0,4.1487416512809245,0
Cc1ccc(-c2nc(NCC3CCN(Cc4cc(F)cc(F)c4)CC3)sc2-c2ccc(C)cc2)cc1,CHEMBL4532806,Cc1ccc(-c2nc(NCC3CCN(Cc4cc(F)cc(F)c4)CC3)sc2-c2ccc(C)cc2)cc1,IC50,=,300.0,nM,503.66200000000015,7.696240000000007,1.0,4.0,6.522878745280337,0
Cc1cccc2n1cc(-c1cccc(OC(=O)N(C)C)c1)[n+]2C,CHEMBL1082748,Cc1cccc2n1cc(-c1cccc(OC(=O)N(C)C)c1)[n+]2C,IC50,=,24000.0,nM,310.37700000000007,2.7996200000000013,0.0,3.0,4.619788758288394,0
C[C@]12CCNC1Nc1ccc(OC(=O)Nc3ccccc3)cc12,CHEMBL309351,C[C@]12CCNC1Nc1ccc(OC(=O)Nc3ccccc3)cc12,IC50,=,231.0,nM,309.369,3.3001000000000014,3.0,4.0,6.636388020107857,0
COc1ccc2c3c1O[C@H]1C[C@H](O)CC[C@@]31CCN(C)C2,CHEMBL4167958,COc1ccc2c3c1O[C@H]1C[C@H](O)CC[C@@]31CCN(C)C2,IC50,=,57900.0,nM,289.375,2.0743,1.0,4.0,4.237321436272564,0
COc1cc(N)c(Cl)cc1/C(CCC1CCN(CC2CCCCC2)CC1)=N/O,CHEMBL3417004,COc1cc(N)c(Cl)cc1/C(CCC1CCN(CC2CCCCC2)CC1)=N/O,IC50,=,24.0,nM,407.98600000000033,5.181600000000005,2.0,5.0,7.619788758288393,1
Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(CO)c4)CC3)cc2oc1=O,CHEMBL4450045,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(CO)c4)CC3)cc2oc1=O,IC50,=,1400.0,nM,407.51000000000016,4.193140000000003,1.0,5.0,5.853871964321763,0
Nc1c2c(nc3ccccc13)-c1ccc(F)cc1C2,CHEMBL292121,Nc1c2c(nc3ccccc13)-c1ccc(F)cc1C2,IC50,=,436.52,nM,250.27599999999995,3.527300000000001,1.0,2.0,6.359995853468939,0
Cc1cc(=O)oc2cc(OCCSC(=S)N3CCCC3)ccc12,CHEMBL4164540,Cc1cc(=O)oc2cc(OCCSC(=S)N3CCCC3)ccc12,IC50,=,890.0,nM,349.47700000000015,3.594120000000003,0.0,5.0,6.0506099933550885,0
Oc1cccc(C2=Nc3ccccc3SC(c3cccc(O)c3)C2)c1,CHEMBL508510,Oc1cccc(C2=Nc3ccccc3SC(c3cccc(O)c3)C2)c1,IC50,=,71100.0,nM,347.43900000000014,5.455700000000002,2.0,4.0,4.148130399270234,0
CCOC(OCC)c1ccc(/C=C2\COC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,CHEMBL3289925,CCOC(OCC)c1ccc(/C=C2\COC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,IC50,=,41220.0,nM,480.6010000000003,5.896100000000006,0.0,6.0,4.384892012556806,0
C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1ccc(OC)cc1OC)c1ccc(=O)[nH]c1C2,CHEMBL593933,C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1ccc(OC)cc1OC)c1ccc(=O)[nH]c1C2,IC50,=,84.0,nM,390.4830000000002,4.175100000000003,1.0,4.0,7.075720713938117,1
CCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,CHEMBL128863,CCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,IC50,=,13.0,nM,460.53000000000014,4.9554000000000045,1.0,6.0,7.886056647693162,1
CC1(c2nccc3cc4c(cc23)OCO4)OC(O)c2c1ccc1c2OCO1,CHEMBL4163761,CC1(c2nccc3cc4c(cc23)OCO4)OC(O)c2c1ccc1c2OCO1,IC50,=,11300.0,nM,365.3410000000002,2.9768000000000012,1.0,7.0,4.94692155651658,0
CC(C)(C)OC(=O)N1CCN(c2nccc(NCc3cccc4ccccc34)n2)CC1,CHEMBL1834065,CC(C)(C)OC(=O)N1CCN(c2nccc(NCc3cccc4ccccc34)n2)CC1,IC50,=,50800.0,nM,419.52900000000017,4.299000000000003,1.0,6.0,4.294136287716081,0
O=C1c2ccccc2CCN1CCC1CCN(Cc2ccccc2)CC1,CHEMBL142014,O=C1c2ccccc2CCN1CCC1CCN(Cc2ccccc2)CC1,IC50,=,1000.0,nM,348.49,3.987200000000003,0.0,2.0,6.0,0
CCN(CCC(=O)NCCCCNc1c2c(nc3ccccc13)CCCC2)C1CCCCC1,CHEMBL3322142,CCN(CCC(=O)NCCCCNc1c2c(nc3ccccc13)CCCC2)C1CCCCC1,IC50,=,94.2,nM,450.6710000000004,5.466600000000005,2.0,4.0,7.025949097207122,1
CC(=O)N(CCC1CCN(Cc2ccccc2)CC1)c1cccc(F)c1,CHEMBL141167,CC(=O)N(CCC1CCN(Cc2ccccc2)CC1)c1cccc(F)c1,IC50,=,65.0,nM,354.46900000000016,4.4809000000000045,0.0,2.0,7.187086643357143,1
COc1cc2occ(-c3cccc(CN(C)Cc4ccccc4)c3)c(=O)c2cc1OC,CHEMBL245054,COc1cc2occ(-c3cccc(CN(C)Cc4ccccc4)c3)c(=O)c2cc1OC,IC50,=,2020.0,nM,415.48900000000015,5.109200000000005,0.0,5.0,5.6946486305533774,0
O=C(CCC1CCN(Cc2ccccc2O)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,CHEMBL1651139,O=C(CCC1CCN(Cc2ccccc2O)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,IC50,=,1.096,nM,416.52100000000013,4.808400000000004,1.0,5.0,8.96018944585165,1
N#Cc1c(N)nc(NCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,CHEMBL2088781,N#Cc1c(N)nc(NCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,IC50,=,240.0,nM,450.59000000000015,5.178460000000005,2.0,6.0,6.619788758288393,0
O=C(COc1ccc(Cl)cc1Cl)Nc1ccc(CN2CCCCC2)cc1,CHEMBL1459580,O=C(COc1ccc(Cl)cc1Cl)Nc1ccc(CN2CCCCC2)cc1,IC50,=,30.0,nM,393.3140000000003,4.996800000000004,1.0,3.0,7.522878745280337,1
N#Cc1c(Cl)nc(NCCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,CHEMBL2419684,N#Cc1c(Cl)nc(NCCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,IC50,=,31.0,nM,484.04700000000014,6.639760000000009,1.0,5.0,7.508638306165728,1
CN(C)CCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL1084095,CN(C)CCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,71.0,nM,367.58100000000013,5.817800000000006,1.0,3.0,7.1487416512809245,1
Nc1ccc2nc3c(c(N)c2c1)Cc1ccccc1-3,CHEMBL60308,Nc1ccc2nc3c(c(N)c2c1)Cc1ccccc1-3,IC50,=,5888.44,nM,247.301,2.970400000000001,2.0,3.0,5.229999745811777,0
