smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
COc1ccc2[nH]c3c[n+](C)ccc3c2c1,CHEMBL376434,COc1ccc2[nH]c3c[n+](C)ccc3c2c1,IC50,=,2200.0,nM,213.26,2.1542000000000003,1.0,1.0,5.657577319177793,0
C[n+]1ccc2c(c1)[nH]c1ccc(O)cc12,CHEMBL220905,C[n+]1ccc2c(c1)[nH]c1ccc(O)cc12,IC50,=,4200.0,nM,199.233,1.8512,2.0,1.0,5.376750709602098,0
COc1ccc2[nH]c3c(C)[n+](C)ccc3c2c1,CHEMBL374729,COc1ccc2[nH]c3c(C)[n+](C)ccc3c2c1,IC50,=,800.0,nM,227.287,2.4626200000000003,1.0,1.0,6.096910013008057,0
COc1ccc2c(c1)c1cc[n+](C)cc1n2C,CHEMBL385778,COc1ccc2c(c1)c1cc[n+](C)cc1n2C,IC50,=,1300.0,nM,227.287,2.1646,0.0,2.0,5.886056647693162,0
CNC(=O)Oc1ccc2c(c1)CN(CCCOc1ccc3c(=O)c4ccccc4oc3c1)CC2,CHEMBL540833,CNC(=O)Oc1ccc2c(c1)CN(CCCOc1ccc3c(=O)c4ccccc4oc3c1)CC2,IC50,=,12.4,nM,458.5140000000002,4.4916000000000045,1.0,6.0,7.906578314837764,1
O=c1oc2cc(OCCCCN3CCC(Cc4ccccc4)CC3)ccc2c2c1CCCC2,CHEMBL3335052,O=c1oc2cc(OCCCCN3CCC(Cc4ccccc4)CC3)ccc2c2c1CCCC2,IC50,=,9200.0,nM,445.6030000000003,5.785500000000006,0.0,4.0,5.0362121726544435,0
O=c1oc2cc(OCCCN3CCC(Cc4ccccc4)CC3)ccc2c2c1CCCC2,CHEMBL3335046,O=c1oc2cc(OCCCN3CCC(Cc4ccccc4)CC3)ccc2c2c1CCCC2,IC50,=,4300.0,nM,431.5760000000003,5.395400000000006,0.0,4.0,5.366531544420414,0
CCOc1ccc(Cc2nc3cc(C(=O)NCCOCCOCCNc4c5c(nc6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,CHEMBL4555887,CCOc1ccc(Cc2nc3cc(C(=O)NCCOCCOCCNc4c5c(nc6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,IC50,=,398.11,nM,677.89,7.374000000000008,2.0,8.0,6.399996913372259,0
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCN2CCCCC2)cc1,CHEMBL4085482,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCN2CCCCC2)cc1,IC50,=,60100.0,nM,490.6920000000004,5.773900000000007,0.0,5.0,4.221125527997262,0
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCCCN2CCCCC2)cc1,CHEMBL4082785,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCCCN2CCCCC2)cc1,IC50,=,20000.0,nM,518.7460000000005,6.554100000000008,0.0,5.0,4.698970004336019,0
CN(C)CCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,CHEMBL2158994,CN(C)CCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,IC50,=,4680.0,nM,295.382,3.5231000000000017,0.0,3.0,5.329754146925876,0
CCCN(CCC)CCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,CHEMBL3338999,CCCN(CCC)CCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,IC50,=,64550.0,nM,351.49,5.083500000000004,0.0,3.0,4.190103753397561,0
COc1ccc(/C=C/C(=O)c2cccc(OC(=O)N(C)C)c2)cc1,CHEMBL3948367,COc1ccc(/C=C/C(=O)c2cccc(OC(=O)N(C)C)c2)cc1,IC50,=,8050.0,nM,325.3640000000001,3.6517000000000026,0.0,4.0,5.094204119632131,0
Cc1ccc2oc(-c3ccc(OCCCCCCN4CCCCC4)cc3)cc(=O)c2c1,CHEMBL4474399,Cc1ccc2oc(-c3ccc(OCCCCCCN4CCCCC4)cc3)cc(=O)c2c1,IC50,=,360.0,nM,419.56500000000017,6.193520000000008,0.0,4.0,6.443697499232713,0
O=c1cc(-c2ccc(CN3CCCCC3)cc2)oc2ccccc12,CHEMBL3318018,O=c1cc(-c2ccc(CN3CCCCC3)cc2)oc2ccccc12,IC50,=,55.0,nM,319.40399999999994,4.445900000000004,0.0,3.0,7.259637310505756,1
Cc1ccc2oc(-c3ccc(OCCCCCCN4CCCCCC4)cc3)cc(=O)c2c1,CHEMBL4455690,Cc1ccc2oc(-c3ccc(OCCCCCCN4CCCCCC4)cc3)cc(=O)c2c1,IC50,=,480.0,nM,433.5920000000002,6.583620000000009,0.0,4.0,6.3187587626244115,0
C[C@H](NC=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](N(C)C)CC[C@]4(C)[C@H]3CC[C@]12C,CHEMBL136317,C[C@H](NC=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](N(C)C)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,=,6456.54,nM,374.61300000000017,4.710000000000004,1.0,2.0,5.190000154058472,0
C/C(=C\C(=O)N(C)[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC=C([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1)C(C)C,CHEMBL424100,C/C(=C\C(=O)N(C)[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC=C([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1)C(C)C,IC50,=,6165.95,nM,468.7700000000003,6.944800000000009,0.0,2.0,5.210000001311122,0
CN[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC=C([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1,CHEMBL137721,CN[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC=C([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1,IC50,=,20417.38,nM,358.61400000000015,5.103500000000006,1.0,2.0,4.6899999882307535,0
Nc1c2c(nc3ccccc13)CCCC2O,CHEMBL51934,Nc1c2c(nc3ccccc13)CCCC2O,IC50,=,164.0,nM,214.26799999999997,2.1867000000000005,2.0,3.0,6.785156151952302,0
Nc1c2c(nc3ccccc13)C1CCC2C1,CHEMBL431844,Nc1c2c(nc3ccccc13)C1CCC2C1,IC50,=,31.5,nM,210.27999999999997,3.181700000000002,1.0,2.0,7.501689446210398,1
CC12CCC(c3c1nc1ccccc1c3N)C2(C)C,CHEMBL331637,CC12CCC(c3c1nc1ccccc1c3N)C2(C)C,IC50,=,110000.0,nM,252.361,3.991900000000002,1.0,2.0,3.9586073148417746,0
c1ccc(CN2CCC(Cn3cc(CNc4ncnc5ccccc45)nn3)CC2)cc1,CHEMBL4440392,c1ccc(CN2CCC(Cn3cc(CNc4ncnc5ccccc45)nn3)CC2)cc1,IC50,=,4220.0,nM,413.52900000000017,3.745600000000002,1.0,7.0,5.374687549038327,0
CCOc1ccc2[nH]c(SCc3cn(CC4CCN(Cc5ccccc5)CC4)nn3)nc2c1,CHEMBL4557745,CCOc1ccc2[nH]c(SCc3cn(CC4CCN(Cc5ccccc5)CC4)nn3)nc2c1,IC50,=,6900.0,nM,462.62300000000016,4.7576000000000045,1.0,7.0,5.161150909262744,0
c1ccc(CN2CCC(Cn3cc(CSc4nc5ccccc5[nH]4)nn3)CC2)cc1,CHEMBL4446441,c1ccc(CN2CCC(Cn3cc(CSc4nc5ccccc5[nH]4)nn3)CC2)cc1,IC50,=,7330.0,nM,418.57000000000016,4.358900000000003,1.0,6.0,5.134896025358872,0
COc1ccc(/C=N/NC(=O)CN2CCC(Cc3ccccc3)CC2)cc1,CHEMBL2323355,COc1ccc(/C=N/NC(=O)CN2CCC(Cc3ccccc3)CC2)cc1,IC50,=,73500.0,nM,365.477,3.1000000000000014,1.0,4.0,4.133712660915805,0
CCOc1ccc(/C=N/NC(=O)CN2CCC(Cc3ccccc3)CC2)cc1,CHEMBL2323356,CCOc1ccc(/C=N/NC(=O)CN2CCC(Cc3ccccc3)CC2)cc1,IC50,=,53100.0,nM,379.50400000000013,3.490100000000002,1.0,4.0,4.274905478918532,0
COc1ccc(/C=N/NC(=O)CN2CCC(Cc3ccccc3)CC2)cc1OC,CHEMBL2323354,COc1ccc(/C=N/NC(=O)CN2CCC(Cc3ccccc3)CC2)cc1OC,IC50,=,62800.0,nM,395.50300000000016,3.108600000000002,1.0,5.0,4.202040356262804,0
CC[C@H](C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CN1,CHEMBL235548,CC[C@H](C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CN1,IC50,=,3832.0,nM,497.7680000000003,5.0880000000000045,2.0,5.0,5.4165744995934935,0
CN[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC[C@@H]5N=C(C(C)C)OC[C@]54C)C[C@H]3C(=O)C[C@]12C,CHEMBL237870,CN[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC[C@@H]5N=C(C(C)C)OC[C@]54C)C[C@H]3C(=O)C[C@]12C,IC50,=,517.0,nM,470.6980000000003,4.782700000000005,2.0,5.0,6.286509456906058,0
CC(C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](OC(=O)C(C)(C)C)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,CHEMBL396190,CC(C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](OC(=O)C(C)(C)C)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,IC50,=,839.0,nM,568.8430000000002,6.721900000000009,0.0,6.0,6.0762380391713,0
O=C(c1cnn(C2CCCC2)c1)C(F)F,CHEMBL3623559,O=C(c1cnn(C2CCCC2)c1)C(F)F,IC50,=,208.0,nM,214.215,2.4460000000000006,0.0,3.0,6.681936665037237,0
CC(C)Cn1cc(C(=O)C(F)F)cn1,CHEMBL3623560,CC(C)Cn1cc(C(=O)C(F)F)cn1,IC50,=,9780.0,nM,202.204,1.9869,0.0,3.0,5.009661145212398,0
O=C(CF)c1cnn(C2CCCC2)c1,CHEMBL3623566,O=C(CF)c1cnn(C2CCCC2)c1,IC50,=,2500.0,nM,196.22499999999997,2.1504000000000003,0.0,3.0,5.6020599913279625,0
CNC(NCCNCc1ccc(CN(C)C)o1)=C(C#N)C#N,CHEMBL155392,CNC(NCCNCc1ccc(CN(C)C)o1)=C(C#N)C#N,IC50,=,630.0,nM,302.38200000000006,0.4985600000000012,3.0,7.0,6.200659450546419,0
COc1cc(N)c(Cl)cc1C(=O)NCCNCc1ccc(CN(C)C)o1,CHEMBL152722,COc1cc(N)c(Cl)cc1C(=O)NCCNCc1ccc(CN(C)C)o1,IC50,=,3100.0,nM,380.87600000000015,2.1050000000000004,3.0,6.0,5.508638306165726,0
CNC(NCCNCc1ccc(CN(C(C)C)C(C)C)o1)=C(C#N)C#N,CHEMBL153311,CNC(NCCNCc1ccc(CN(C(C)C)C(C)C)o1)=C(C#N)C#N,IC50,=,2100.0,nM,358.4900000000002,2.0557600000000003,3.0,7.0,5.6777807052660805,0
COc1ccc(C(C)NS(=O)(=O)NC(=O)OCc2ccccc2)cc1OC,CHEMBL3585777,COc1ccc(C(C)NS(=O)(=O)NC(=O)OCc2ccccc2)cc1OC,IC50,=,0.02685,nM,394.4490000000001,2.5256000000000007,2.0,6.0,9.0,1
COc1ccc(C(C)NS(=O)(=O)NC(=O)OCc2ccccc2)cc1,CHEMBL3585776,COc1ccc(C(C)NS(=O)(=O)NC(=O)OCc2ccccc2)cc1,IC50,=,0.02685,nM,364.42300000000006,2.5170000000000003,2.0,5.0,9.0,1
COc1ccc([C@H](O)[C@H](N)C(=O)O)cc1OC,CHEMBL4647106,COc1ccc([C@H](O)[C@H](N)C(=O)O)cc1OC,IC50,=,1.0,nM,241.24299999999997,0.14909999999999973,3.0,5.0,9.0,1
Cc1ccc(O)cc1[N+](C)(C)C,CHEMBL137561,Cc1ccc(O)cc1[N+](C)(C)C,IC50,=,2824.88,nM,166.24400000000003,1.8973200000000001,1.0,1.0,5.548999996143564,0
COc1ccc(C)c([N+](C)(C)C)c1,CHEMBL136870,COc1ccc(C)c([N+](C)(C)C)c1,IC50,=,345143.74,nM,180.271,2.20032,0.0,1.0,3.4619999991643082,0
Cc1ccc([N+](C)(C)C)cc1O,CHEMBL137560,Cc1ccc([N+](C)(C)C)cc1O,IC50,=,3111.72,nM,166.24400000000003,1.89732,1.0,1.0,5.506999488779331,0
Nc1c2c(nc3ccc(Cl)cc13)C1CCC2C1,CHEMBL172118,Nc1c2c(nc3ccc(Cl)cc13)C1CCC2C1,IC50,=,1100.0,nM,244.72499999999997,3.8351000000000015,1.0,2.0,5.9586073148417755,0
Nc1c2c(nc3c(Cl)cccc13)C1CCC2C1,CHEMBL355740,Nc1c2c(nc3c(Cl)cccc13)C1CCC2C1,IC50,=,84.3,nM,244.725,3.8351000000000015,1.0,2.0,7.074172425375258,1
Nc1c2c(nc3cccc(Cl)c13)C1CCC2C1,CHEMBL368196,Nc1c2c(nc3cccc(Cl)c13)C1CCC2C1,IC50,=,42.2,nM,244.72499999999997,3.8351000000000015,1.0,2.0,7.374687549038327,1
COc1ccccc1CNCCCNCCCNCCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,CHEMBL257540,COc1ccccc1CNCCCNCCCNCCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,IC50,=,952.0,nM,577.7970000000001,5.259800000000003,5.0,6.0,6.021363051615525,0
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,CHEMBL345124,CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,IC50,=,32300.0,nM,414.59700000000015,4.988400000000004,2.0,2.0,4.490797477668896,0
COc1ccccc1CN(C)CCCN(C)CCCNCCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,CHEMBL361165,COc1ccccc1CN(C)CCCN(C)CCCNCCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,IC50,=,952.0,nM,605.851,5.944200000000005,3.0,6.0,6.021363051615525,0
CN(C)C(=O)Oc1ccc(C(O)CNC2CCCCC2)cc1,CHEMBL4645476,CN(C)C(=O)Oc1ccc(C(O)CNC2CCCCC2)cc1,IC50,=,266000.0,nM,306.406,2.702700000000001,2.0,4.0,3.5751183633689334,0
CN[C@@H](CCOc1ccc([N+](=O)[O-])cc1)c1ccc(OC(=O)N(C)C)cc1,CHEMBL194372,CN[C@@H](CCOc1ccc([N+](=O)[O-])cc1)c1ccc(OC(=O)N(C)C)cc1,IC50,=,101.0,nM,373.40900000000016,3.3848000000000016,1.0,6.0,6.995678626217357,0
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,CHEMBL521589,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,IC50,=,30000.0,nM,367.44600000000014,2.2288999999999994,2.0,6.0,4.5228787452803365,0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CHEMBL19224,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,IC50,=,24330.0,nM,339.39100000000013,3.860000000000003,0.0,5.0,4.613857891069181,0
COc1ccc(C(O)c2nccc3cc(OC)c(OC)cc23)cc1OC,CHEMBL207931,COc1ccc(C(O)c2nccc3cc(OC)c(OC)cc23)cc1OC,IC50,=,10730.0,nM,355.39000000000016,3.350900000000002,1.0,6.0,4.9694002780340485,0
COc1cc2ccnc(C(O)c3ccccc3OC)c2cc1OC,CHEMBL208132,COc1cc2ccnc(C(O)c3ccccc3OC)c2cc1OC,IC50,=,6940.0,nM,325.3640000000001,3.3423000000000016,1.0,5.0,5.158640529545145,0
CCN(CC)CCS/C(=N\O)c1nc(Cc2ccccc2)no1,CHEMBL71994,CCN(CC)CCS/C(=N\O)c1nc(Cc2ccccc2)no1,IC50,=,30000.0,nM,334.44500000000005,2.8712000000000018,1.0,7.0,4.5228787452803365,0
CCN(CC)CCS/C(=N\O)c1nc(C)no1,CHEMBL19557,CCN(CC)CCS/C(=N\O)c1nc(C)no1,IC50,=,90000.0,nM,258.34700000000004,1.5888200000000001,1.0,7.0,4.045757490560675,0
CCN(CC)CCS/C(=N\O)c1nc(C(C)(C)C)no1,CHEMBL65891,CCN(CC)CCS/C(=N\O)c1nc(C(C)(C)C)no1,IC50,=,390000.0,nM,300.42800000000005,2.5779000000000005,1.0,7.0,3.408935392973502,0
C[C@H]1COc2c1c(=O)oc(=O)c1c3c(ccc21)C(C)(C)CCC3,CHEMBL4293626,C[C@H]1COc2c1c(=O)oc(=O)c1c3c(ccc21)C(C)(C)CCC3,IC50,=,3213.0,nM,312.3650000000001,3.2630000000000017,0.0,4.0,5.493089274448482,0
Cc1coc2c1c(=O)oc(=O)c1c3c(ccc12)C(C)(C)CCC3,CHEMBL4290236,Cc1coc2c1c(=O)oc(=O)c1c3c(ccc12)C(C)(C)CCC3,IC50,=,3312.0,nM,310.3490000000001,3.8217200000000022,0.0,4.0,5.4799096718871585,0
Cc1cccc2c1ccc1c3c(c(=O)oc(=O)c12)[C@@H](C)CO3,CHEMBL4285759,Cc1cccc2c1ccc1c3c(c(=O)oc(=O)c12)[C@@H](C)CO3,IC50,=,10132.0,nM,294.3060000000001,3.110720000000001,0.0,4.0,4.9943048188814885,0
O=C1C=C2S[C@H]3C[C@]2(C=C1Br)C1=C(N3)C(=O)c2[nH]cc3c2C1=NCC3,CHEMBL462946,O=C1C=C2S[C@H]3C[C@]2(C=C1Br)C1=C(N3)C(=O)c2[nH]cc3c2C1=NCC3,IC50,=,49400.0,nM,414.28400000000016,2.6083000000000007,2.0,5.0,4.306273051076353,0
O=C1CC[C@@]2(C=CNC3=C2C2=NCCc4c[nH]c(c42)C3=O)C=C1Br,CHEMBL4168617,O=C1CC[C@@]2(C=CNC3=C2C2=NCCc4c[nH]c(c42)C3=O)C=C1Br,IC50,=,116000.0,nM,384.233,2.555300000000001,2.0,4.0,3.9355420107730814,0
O=C1C2=C(C3=NCCc4c[nH]c1c43)C1(C=CN2)C=C(Br)C(O)C(Br)=C1,CHEMBL4160694,O=C1C2=C(C3=NCCc4c[nH]c1c43)C1(C=CN2)C=C(Br)C(O)C(Br)=C1,IC50,=,152000.0,nM,463.12900000000013,2.8457000000000012,3.0,4.0,3.8181564120552274,0
COC(=O)C(CC1=NO[C@@H]2CCC[C@@H]2[C@H]1c1ccccc1)C(=O)OC,CHEMBL3310699,COC(=O)C(CC1=NO[C@@H]2CCC[C@@H]2[C@H]1c1ccccc1)C(=O)OC,IC50,=,75350.0,nM,345.39500000000015,2.6774000000000004,0.0,6.0,4.122916743349349,0
COC(=O)CC1=NO[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2[C@H]1c1ccccc1,CHEMBL3360758,COC(=O)CC1=NO[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2[C@H]1c1ccccc1,IC50,=,6300.0,nM,299.37,3.1342000000000017,0.0,4.0,5.200659450546418,0
COC(=O)CC1=NO[C@@H]2CCCC[C@@H]2[C@H]1c1ccccc1,CHEMBL3360757,COC(=O)CC1=NO[C@@H]2CCCC[C@@H]2[C@H]1c1ccccc1,IC50,=,35120.0,nM,287.35900000000004,3.2783000000000024,0.0,4.0,4.4544454927659345,0
CNc1ccccc1-c1nc(C(=O)O)cs1,CHEMBL3353568,CNc1ccccc1-c1nc(C(=O)O)cs1,IC50,=,68000.0,nM,234.28,2.55,2.0,4.0,4.167491087293763,0
CNc1ccccc1-c1nc(C(=O)OC)cs1,CHEMBL3353566,CNc1ccccc1-c1nc(C(=O)OC)cs1,IC50,=,63000.0,nM,248.307,2.6384000000000007,1.0,5.0,4.200659450546418,0
CNc1ccccc1-c1nc(C(N)=O)cs1,CHEMBL3353567,CNc1ccccc1-c1nc(C(N)=O)cs1,IC50,=,53000.0,nM,233.296,1.9507,2.0,4.0,4.275724130399212,0
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,CHEMBL628,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,IC50,=,6600.0,nM,278.31200000000007,0.1930000000000001,0.0,7.0,5.180456064458132,0
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,CHEMBL1079905,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,IC50,=,6400.0,nM,306.366,1.0659999999999998,0.0,7.0,5.1938200260161125,0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,CHEMBL113,Cn1c(=O)c2c(ncn2C)n(C)c1=O,IC50,=,7250.0,nM,194.19400000000002,-1.0293,0.0,6.0,5.139661993429006,0
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,CHEMBL2163795,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,IC50,=,1690.0,nM,352.41000000000014,3.3848000000000016,0.0,4.0,5.772113295386326,0
COc1ccc(CC2=[N+](C)CCc3cc(OC)c(OC)cc32)cc1OC,CHEMBL383242,COc1ccc(CC2=[N+](C)CCc3cc(OC)c(OC)cc32)cc1OC,IC50,=,5500.0,nM,356.4420000000002,2.9512000000000014,0.0,4.0,5.259637310505756,0
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,CHEMBL12089,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,IC50,=,40.0,nM,336.36700000000013,3.096300000000001,0.0,4.0,7.397940008672037,1
CC(C)=CCC/C(C)=C/Cc1ccc(O)c2nc3cccc(O)c3nc12,CHEMBL2071424,CC(C)=CCC/C(C)=C/Cc1ccc(O)c2nc3cccc(O)c3nc12,IC50,=,2620.0,nM,348.44600000000014,5.4294000000000056,2.0,4.0,5.581698708680254,0
CC(=O)Oc1cccc2nc3c(OC(C)=O)ccc(C/C=C(\C)CCC=C(C)C)c3nc12,CHEMBL2071425,CC(=O)Oc1cccc2nc3c(OC(C)=O)ccc(C/C=C(\C)CCC=C(C)C)c3nc12,IC50,=,2010.0,nM,432.5200000000002,5.868800000000006,0.0,6.0,5.696803942579511,0
Oc1cccc2nc3c(O)cccc3nc12,CHEMBL2071426,Oc1cccc2nc3c(O)cccc3nc12,IC50,=,4520.0,nM,212.20800000000003,2.1941999999999995,2.0,4.0,5.3448615651886175,0
CC(C)CC/N=C(/C=N/O)N(C)C,CHEMBL1952050,CC(C)CC/N=C(/C=N/O)N(C)C,IC50,=,17000.0,nM,185.271,1.4526,1.0,3.0,4.769551078621727,0
CCCC/N=C(/C=N/O)N(C)C,CHEMBL1952048,CCCC/N=C(/C=N/O)N(C)C,IC50,=,54000.0,nM,171.24399999999997,1.2066,1.0,3.0,4.267606240177032,0
CCCCC/N=C(/C=N/O)N(C)C,CHEMBL1952049,CCCCC/N=C(/C=N/O)N(C)C,IC50,=,13000.0,nM,185.271,1.5967,1.0,3.0,4.886056647693163,0
CC[C@H](C)C(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,CHEMBL1834811,CC[C@H](C)C(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,IC50,=,6100.0,nM,380.44000000000017,5.350400000000005,0.0,5.0,5.214670164989234,0
COc1cc(CCCOC(=O)Nc2ccccc2)cc2cc(-c3ccc4c(c3)OCO4)oc12,CHEMBL1834877,COc1cc(CCCOC(=O)Nc2ccccc2)cc2cc(-c3ccc4c(c3)OCO4)oc12,IC50,=,4500.0,nM,445.4710000000003,6.018400000000003,1.0,6.0,5.346787486224656,0
CC[C@H](C)C(=O)OCCCc1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1,CHEMBL1834810,CC[C@H](C)C(=O)OCCCc1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1,IC50,=,5900.0,nM,410.4660000000002,5.359000000000004,0.0,6.0,5.229147988357856,0
O=P(O)(NN1CCCCC1)Oc1ccccc1,CHEMBL1275924,O=P(O)(NN1CCCCC1)Oc1ccccc1,IC50,=,5490000.0,nM,256.242,2.1563,2.0,3.0,2.260427655549908,0
O=P(NN1CCOCC1)(NN1CCOCC1)Oc1ccccc1,CHEMBL1276594,O=P(NN1CCOCC1)(NN1CCOCC1)Oc1ccccc1,IC50,=,9550000.0,nM,342.336,0.8471000000000004,2.0,6.0,2.0199966284162536,0
O=C(NP(=O)(NN1CCCCC1)NN1CCCCC1)c1ccccc1,CHEMBL1276567,O=C(NP(=O)(NN1CCCCC1)NN1CCCCC1)c1ccccc1,IC50,=,1950000.0,nM,365.4180000000002,2.5055,3.0,4.0,2.7099653886374817,0
COc1ccc2nc3c(c(NCCCNC(=O)c4sc(-c5ccnc(NC(=O)C6CC6)c5)nc4OC)c2c1)CCCC3,CHEMBL4278287,COc1ccc2nc3c(c(NCCCNC(=O)c4sc(-c5ccnc(NC(=O)C6CC6)c5)nc4OC)c2c1)CCCC3,IC50,=,38.0,nM,586.7180000000001,5.2298000000000044,3.0,9.0,7.420216403383191,1
COc1ccc2nc3c(c(NCCNC(=O)c4sc(-c5ccnc(NC(=O)C6CC6)c5)nc4OC)c2c1)CCCC3,CHEMBL4285581,COc1ccc2nc3c(c(NCCNC(=O)c4sc(-c5ccnc(NC(=O)C6CC6)c5)nc4OC)c2c1)CCCC3,IC50,=,23.0,nM,572.691,4.839700000000004,3.0,9.0,7.638272163982407,1
CCN1CC[C@@]2(C)c3cc(OC(=O)NC(C)c4ccccc4)ccc3C[C@@H]12,CHEMBL1085128,CCN1CC[C@@]2(C)c3cc(OC(=O)NC(C)c4ccccc4)ccc3C[C@@H]12,IC50,=,1330.0,nM,364.48900000000015,4.444200000000004,1.0,3.0,5.876148359032914,0
CCN1CC[C@@]2(C)c3cc(OC(=O)N[C@@H](C)c4ccccc4)ccc3CC12,CHEMBL33173,CCN1CC[C@@]2(C)c3cc(OC(=O)N[C@@H](C)c4ccccc4)ccc3CC12,IC50,=,1330.0,nM,364.48900000000015,4.444200000000004,1.0,3.0,5.876148359032914,0
c1ccc(CCCCCSc2c3c(nc4ccccc24)CCCC3)nc1,CHEMBL3234594,c1ccc(CCCCCSc2c3c(nc4ccccc24)CCCC3)nc1,IC50,=,130000.0,nM,362.54200000000014,6.013700000000006,0.0,3.0,3.886056647693163,0
O/N=C/c1nc(CCCCCSc2c3c(nc4ccccc24)CCCC3)ccc1O,CHEMBL3234590,O/N=C/c1nc(CCCCCSc2c3c(nc4ccccc24)CCCC3)ccc1O,IC50,=,307000.0,nM,421.5660000000002,5.5274000000000045,2.0,6.0,3.512861624522813,0
CC(C)c1cc(-c2ccccc2)n[nH]c1=NCCC1CCN(Cc2ccccc2)CC1,CHEMBL90241,CC(C)c1cc(-c2ccccc2)n[nH]c1=NCCC1CCN(Cc2ccccc2)CC1,IC50,=,430.0,nM,414.5970000000002,5.403100000000005,1.0,3.0,6.366531544420414,0
