smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CN(CCCNc1ccc(-c2ccccc2)nn1)Cc1ccccc1,CHEMBL1083055,CN(CCCNc1ccc(-c2ccccc2)nn1)Cc1ccccc1,IC50,=,13000.0,nM,332.45099999999996,4.077600000000003,1.0,4.0,4.886056647693163,0
CN(CCNc1ccc(-c2ccccc2)nn1)Cc1ccccc1,CHEMBL1086185,CN(CCNc1ccc(-c2ccccc2)nn1)Cc1ccccc1,IC50,=,170000.0,nM,318.42400000000004,3.687500000000002,1.0,4.0,3.769551078621726,0
c1ccc(-c2ccc(NCCCCCN3Cc4ccccc4CN3)nn2)cc1,CHEMBL1083054,c1ccc(-c2ccc(NCCCCCN3Cc4ccccc4CN3)nn2)cc1,IC50,=,10000.0,nM,373.504,4.246200000000002,2.0,5.0,5.0,0
c1ccc(-c2ccc(NCCCCN3CCc4ccccc4C3)nn2)cc1,CHEMBL25264,c1ccc(-c2ccc(NCCCCN3CCc4ccccc4C3)nn2)cc1,IC50,=,15000.0,nM,358.48900000000003,4.394000000000005,1.0,4.0,4.823908740944318,0
c1ccc(-c2ccc(NCCCN3CCc4ccccc4C3)nn2)cc1,CHEMBL1084255,c1ccc(-c2ccc(NCCCN3CCc4ccccc4C3)nn2)cc1,IC50,=,35000.0,nM,344.462,4.0039000000000025,1.0,4.0,4.455931955649723,0
c1ccc(-c2ccc(NCCN3CCc4ccccc4C3)nn2)cc1,CHEMBL1085275,c1ccc(-c2ccc(NCCN3CCc4ccccc4C3)nn2)cc1,IC50,=,83000.0,nM,330.435,3.6138000000000017,1.0,4.0,4.080921907623926,0
CCN1CCCC1CNc1ccc(-c2ccccc2)nn1,CHEMBL1085274,CCN1CCCC1CNc1ccc(-c2ccccc2)nn1,IC50,=,62000.0,nM,282.39099999999996,3.0398000000000014,1.0,4.0,4.207608310501746,0
c1ccc(-c2ccc(NCCCN3CCOCC3)nn2)cc1,CHEMBL1085937,c1ccc(-c2ccc(NCCCN3CCOCC3)nn2)cc1,IC50,=,410000.0,nM,298.3899999999999,2.2778,1.0,5.0,3.3872161432802645,0
c1ccc(-c2cc(-c3ccccc3)c(NCCN3CCOCC3)nn2)cc1,CHEMBL356224,c1ccc(-c2cc(-c3ccccc3)c(NCCN3CCOCC3)nn2)cc1,IC50,=,260000.0,nM,360.4610000000001,3.5547000000000017,1.0,5.0,3.585026652029182,0
Cc1cc(-c2ccc3c(c2)OCO3)nnc1NCCN1CCCCC1,CHEMBL1085021,Cc1cc(-c2ccc3c(c2)OCO3)nnc1NCCN1CCCCC1,IC50,=,1000.0,nM,340.4270000000002,3.078520000000001,1.0,6.0,6.0,0
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1,CHEMBL128260,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1,IC50,=,2.8,nM,508.5740000000001,6.4580000000000055,1.0,6.0,8.55284196865778,1
O=C1CNc2cc3onc(CCC4CCN(Cc5ccccc5)CC4)c3cc2C1,CHEMBL1083069,O=C1CNc2cc3onc(CCC4CCN(Cc5ccccc5)CC4)c3cc2C1,IC50,=,0.48,nM,389.49900000000014,4.209700000000003,1.0,5.0,9.0,1
O=C1CCCCN1CCC1CCN(Cc2ccccc2)CC1,CHEMBL141515,O=C1CCCCN1CCC1CCN(Cc2ccccc2)CC1,IC50,=,270.0,nM,300.44600000000014,3.3012000000000024,0.0,2.0,6.568636235841013,0
O=C1Nc2ccccc2CN1CCC1CCN(Cc2ccccc2)CC1,CHEMBL141276,O=C1Nc2ccccc2CN1CCC1CCN(Cc2ccccc2)CC1,IC50,=,13.0,nM,349.478,4.336400000000004,1.0,2.0,7.886056647693162,1
O=C1c2ccccc2NCN1CCC1CCN(Cc2ccccc2)CC1,CHEMBL141810,O=C1c2ccccc2NCN1CCC1CCN(Cc2ccccc2)CC1,IC50,=,800.0,nM,349.47800000000007,3.8141000000000025,1.0,3.0,6.096910013008057,0
O=c1c2ccccc2ncn1CCC1CCN(Cc2ccccc2)CC1,CHEMBL140328,O=c1c2ccccc2ncn1CCC1CCN(Cc2ccccc2)CC1,IC50,=,1200.0,nM,347.4620000000001,3.6988000000000016,0.0,4.0,5.920818753952375,0
O=C1Cc2ccccc2C(=O)N1CCC1CCN(Cc2ccccc2)CC1,CHEMBL141042,O=C1Cc2ccccc2C(=O)N1CCC1CCN(Cc2ccccc2)CC1,IC50,=,23.0,nM,362.47300000000007,3.5138000000000025,0.0,3.0,7.638272163982407,1
c1ccc(CN2CCC(CCN3CCc4ccccc4C3)CC2)cc1,CHEMBL142013,c1ccc(CN2CCC(CCN3CCc4ccccc4C3)CC2)cc1,IC50,=,1600.0,nM,334.5070000000001,4.347000000000004,0.0,2.0,5.795880017344076,0
O=C1Cc2ccccc2CN1CCC1CCN(Cc2ccccc2)CC1,CHEMBL140990,O=C1Cc2ccccc2CN1CCC1CCN(Cc2ccccc2)CC1,IC50,=,17.0,nM,348.49,3.8736000000000033,0.0,2.0,7.769551078621726,1
O=C1c2ccccc2CCN1CCC1CCN(Cc2ccccc2)CC1,CHEMBL142014,O=C1c2ccccc2CCN1CCC1CCN(Cc2ccccc2)CC1,IC50,=,1000.0,nM,348.49,3.987200000000003,0.0,2.0,6.0,0
O=c1c2ccccc2ccn1CCC1CCN(Cc2ccccc2)CC1,CHEMBL141203,O=c1c2ccccc2ccn1CCC1CCN(Cc2ccccc2)CC1,IC50,=,1100.0,nM,346.4740000000001,4.303800000000003,0.0,3.0,5.9586073148417755,0
O=C1c2cccnc2C(=O)N1CCC1CCN(Cc2ccccc2)CC1,CHEMBL140106,O=C1c2cccnc2C(=O)N1CCC1CCN(Cc2ccccc2)CC1,IC50,=,13.0,nM,349.43400000000014,2.979900000000001,0.0,4.0,7.886056647693162,1
O=C(Nc1cccc2c1C(=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O)c1ccccc1,CHEMBL141622,O=C(Nc1cccc2c1C(=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O)c1ccccc1,IC50,=,340.0,nM,467.56900000000013,4.837200000000005,1.0,4.0,6.468521082957745,0
O=C(c1ccccc1)c1ccc2c(c1)C(=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O,CHEMBL140999,O=C(c1ccccc1)c1ccc2c(c1)C(=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O,IC50,=,2.4,nM,452.5540000000002,4.8159000000000045,0.0,4.0,8.619788758288394,1
O=C(Nc1ccccc1)c1ccc2c(c1)C(=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O,CHEMBL1084256,O=C(Nc1ccccc1)c1ccc2c(c1)C(=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O,IC50,=,2.2,nM,467.5690000000003,4.837200000000005,1.0,4.0,8.657577319177793,1
O=C(Nc1ccc2c(c1)C(=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O)c1ccccc1,CHEMBL138107,O=C(Nc1ccc2c(c1)C(=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O)c1ccccc1,IC50,=,1.2,nM,467.56900000000013,4.837200000000005,1.0,4.0,8.920818753952375,1
O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1CC1CCN(Cc2ccccc2)CC1,CHEMBL326868,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1CC1CCN(Cc2ccccc2)CC1,IC50,=,3000.0,nM,379.41600000000017,3.103000000000001,0.0,5.0,5.522878745280337,0
O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1C1CCN(Cc2ccccc2)CC1,CHEMBL419184,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1C1CCN(Cc2ccccc2)CC1,IC50,=,27000.0,nM,365.3890000000002,2.8554000000000013,0.0,5.0,4.568636235841012,0
O=C1c2ccccc2CN1CCC1CCN(Cc2ccccc2)CC1,CHEMBL333909,O=C1c2ccccc2CN1CCC1CCN(Cc2ccccc2)CC1,IC50,=,98.0,nM,334.463,3.9447000000000023,0.0,2.0,7.008773924307505,1
CC(=O)N(CCC1CCN(Cc2ccccc2)CC1)c1ccncc1,CHEMBL141352,CC(=O)N(CCC1CCN(Cc2ccccc2)CC1)c1ccncc1,IC50,=,108.0,nM,337.4670000000001,3.7368000000000032,0.0,3.0,6.966576244513051,0
O=C(C1CCCCC1)N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,CHEMBL140769,O=C(C1CCCCC1)N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,IC50,=,9400.0,nM,404.5980000000001,5.9022000000000086,0.0,2.0,5.026872146400302,0
O=C(c1ccncc1)N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,CHEMBL340621,O=C(c1ccncc1)N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,IC50,=,64.0,nM,399.53800000000007,5.030700000000005,0.0,3.0,7.1938200260161125,1
COc1ccc2c(c1OC)C(=O)CC2CCC1CCN(Cc2ccccc2)CC1,CHEMBL1083065,COc1ccc2c(c1OC)C(=O)CC2CCC1CCN(Cc2ccccc2)CC1,IC50,=,8.0,nM,393.52700000000016,5.066200000000006,0.0,4.0,8.096910013008056,1
c1ccc(CN2CCC(CNc3n[nH]c4ccccc34)CC2)cc1,CHEMBL1085285,c1ccc(CN2CCC(CNc3n[nH]c4ccccc34)CC2)cc1,IC50,=,120.0,nM,320.44000000000017,3.887000000000002,2.0,3.0,6.920818753952375,0
c1ccc(CN2CCC(CNc3nsc4ccccc34)CC2)cc1,CHEMBL1084703,c1ccc(CN2CCC(CNc3nsc4ccccc34)CC2)cc1,IC50,=,99.0,nM,337.49200000000013,4.6204000000000045,1.0,4.0,7.00436480540245,1
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCCC2,CHEMBL74698,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCCC2,IC50,=,127.0,nM,390.57100000000025,5.7000000000000055,1.0,3.0,6.896196279044043,0
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)N(Cc1ccccc1)CCCC2,CHEMBL74962,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)N(Cc1ccccc1)CCCC2,IC50,=,3140.0,nM,466.6690000000003,6.904600000000008,0.0,3.0,5.503070351926786,0
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCCCN2,CHEMBL75157,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCCCN2,IC50,=,125.0,nM,376.54400000000015,5.309900000000005,1.0,3.0,6.903089986991943,0
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)N(c1ccccc1)CCC2,CHEMBL1084254,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)N(c1ccccc1)CCC2,IC50,=,1490.0,nM,438.6150000000002,6.646000000000008,0.0,3.0,5.826813731587727,0
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCCN2c1ccccc1,CHEMBL1083662,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCCN2c1ccccc1,IC50,=,54.0,nM,438.6150000000002,6.646000000000008,0.0,3.0,7.267606240177032,1
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)N(Cc1ccccc1)CC2,CHEMBL307693,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)N(Cc1ccccc1)CC2,IC50,=,853.0,nM,438.6150000000002,6.1244000000000085,0.0,3.0,6.069050968832477,0
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCC2,CHEMBL74359,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCC2,IC50,=,113.0,nM,348.4900000000002,4.5297000000000045,1.0,3.0,6.946921556516581,0
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCN2c1ccccc1,CHEMBL1085858,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCN2c1ccccc1,IC50,=,68.0,nM,424.58800000000014,6.2559000000000085,0.0,3.0,7.167491087293763,1
Cc1cn2cc(C(N)=O)ccc2[n+]1C,CHEMBL1084709,Cc1cn2cc(C(N)=O)ccc2[n+]1C,IC50,=,27000.0,nM,190.226,0.17111999999999974,1.0,2.0,4.568636235841012,0
CN(C)C(=O)Oc1ccc(-c2cn3c(NC(=O)c4ccccc4)cccc3[n+]2C)cc1,CHEMBL1085028,CN(C)C(=O)Oc1ccc(-c2cn3c(NC(=O)c4ccccc4)cccc3[n+]2C)cc1,IC50,=,200.0,nM,415.47300000000007,3.7435000000000023,1.0,4.0,6.698970004336019,0
CCOC(=O)c1cc2c(N)c3c(nc2nc1C)CCCC3,CHEMBL1087194,CCOC(=O)c1cc2c(N)c3c(nc2nc1C)CCCC3,IC50,=,780.0,nM,285.3470000000001,2.575920000000001,1.0,5.0,6.107905397309519,0
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2ccsc2s1,CHEMBL1080274,CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2ccsc2s1,IC50,=,300.0,nM,597.8470000000002,6.383400000000008,2.0,7.0,6.522878745280337,0
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2cccnc2s1,CHEMBL1076260,CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2cccnc2s1,IC50,=,440.0,nM,592.8060000000003,5.716900000000005,2.0,7.0,6.356547323513813,0
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2ccccc2s1,CHEMBL1076259,CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2ccccc2s1,IC50,=,270.0,nM,591.8180000000002,6.321900000000007,2.0,6.0,6.568636235841013,0
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,CHEMBL1080631,CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,IC50,=,530.0,nM,535.7290000000004,5.107200000000004,2.0,5.0,6.275724130399211,0
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)Cc1cc2ccc(Cl)cc2s1,CHEMBL1076243,CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)Cc1cc2ccc(Cl)cc2s1,IC50,=,100.0,nM,640.2900000000002,6.904200000000008,2.0,6.0,7.0,1
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)OCc1ccccc1,CHEMBL1082082,CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)OCc1ccccc1,IC50,=,250.0,nM,565.7550000000006,5.6036000000000055,2.0,6.0,6.6020599913279625,0
c1cc[n+](Cc2ccc3ccc(C[n+]4ccccc4)cc3c2)cc1,CHEMBL1081810,c1cc[n+](Cc2ccc3ccc(C[n+]4ccccc4)cc3c2)cc1,IC50,=,200.0,nM,312.41600000000005,3.5114000000000027,0.0,0.0,6.698970004336019,0
CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCN4CCOCC4)cc3C2=O)cc1,CHEMBL597821,CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCN4CCOCC4)cc3C2=O)cc1,IC50,=,890.0,nM,510.6780000000005,5.632200000000006,0.0,5.0,6.0506099933550885,0
CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCN4CCCCC4)cc3C2=O)cc1,CHEMBL597822,CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCN4CCCCC4)cc3C2=O)cc1,IC50,=,180.0,nM,508.70600000000053,6.785900000000009,0.0,4.0,6.7447274948966935,0
CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCCN4CCCCC4)cc3C2=O)cc1,CHEMBL603256,CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCCN4CCCCC4)cc3C2=O)cc1,IC50,=,200.0,nM,522.7330000000005,7.176000000000008,0.0,4.0,6.698970004336019,0
CN(Cc1ccccc1)Cc1ccc(/C=C2\CCc3cc(OCCCCCN4CCCCC4)ccc3C2=O)cc1,CHEMBL599644,CN(Cc1ccccc1)Cc1ccc(/C=C2\CCc3cc(OCCCCCN4CCCCC4)ccc3C2=O)cc1,IC50,=,52.0,nM,536.7600000000006,7.5661000000000085,0.0,4.0,7.2839966563652,1
COP(=O)(OC)O/C(C)=C1\CCOC1=O,CHEMBL591470,COP(=O)(OC)O/C(C)=C1\CCOC1=O,IC50,=,70000.0,nM,236.15999999999997,1.6247999999999998,0.0,6.0,4.154901959985743,0
COC(=O)C1=C(C)OP(=O)(OC)CC1,CHEMBL592857,COC(=O)C1=C(C)OP(=O)(OC)CC1,IC50,=,5000.0,nM,220.16099999999997,1.6931999999999998,0.0,5.0,5.301029995663981,0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCCCCCCN1C(=O)c3ccccc3S1(=O)=O)C2,CHEMBL1794936,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCCCCCCN1C(=O)c3ccccc3S1(=O)=O)C2,IC50,=,50.0,nM,566.7200000000004,4.405800000000005,1.0,7.0,7.301029995663981,1
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCN1CCCCC1)C2,CHEMBL569978,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCN1CCCCC1)C2,IC50,=,350.0,nM,398.54700000000037,3.0965000000000016,1.0,5.0,6.455931955649724,0
CCN(CCCNC1=CC(=O)C(NCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC,CHEMBL574847,CCN(CCCNC1=CC(=O)C(NCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC,IC50,=,190.0,nM,588.8400000000004,4.226400000000004,3.0,9.0,6.721246399047171,0
CCN(CCCNC1=CC(=O)C(NCCCCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC,CHEMBL572453,CCN(CCCNC1=CC(=O)C(NCCCCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC,IC50,=,160.0,nM,630.9210000000003,5.396700000000004,3.0,9.0,6.795880017344076,0
CCN(CCCCCCNC1=CC(=O)C(NCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC,CHEMBL572532,CCN(CCCCCCNC1=CC(=O)C(NCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC,IC50,=,150.0,nM,630.9210000000003,5.3967000000000045,3.0,9.0,6.823908740944319,0
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC,CHEMBL572480,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC,IC50,=,100.0,nM,673.0020000000004,6.567000000000008,3.0,9.0,7.0,1
C[C@H]1CCC[C@@H](C)N1S(C)(=O)=O,CHEMBL576005,C[C@H]1CCC[C@@H](C)N1S(C)(=O)=O,IC50,=,75.0,nM,191.296,1.2089,0.0,2.0,7.1249387366083,1
C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CCC[C@](C)(CO)[C@@H]1C[C@@H]3O,CHEMBL561846,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CCC[C@](C)(CO)[C@@H]1C[C@@H]3O,IC50,=,22800.0,nM,304.474,3.9186000000000023,2.0,2.0,4.642065152999546,0
C[C@]1(CO)CCC[C@@]2(C)[C@@H]3CC[C@@H]4C[C@@]3([C@@H](O)C[C@@H]12)[C@H]1O[C@@]41C,CHEMBL556939,C[C@]1(CO)CCC[C@@]2(C)[C@@H]3CC[C@@H]4C[C@@]3([C@@H](O)C[C@@H]12)[C@H]1O[C@@]41C,IC50,=,14500.0,nM,320.47300000000007,3.1298000000000017,2.0,3.0,4.838631997765026,0
Oc1cccc(C2=Nc3ccccc3SC(c3cccs3)C2)c1,CHEMBL498536,Oc1cccc(C2=Nc3ccccc3SC(c3cccs3)C2)c1,IC50,=,5900.0,nM,337.4690000000001,5.811600000000004,1.0,4.0,5.229147988357856,0
Clc1ccc2c(NCCCNCCCCOc3cccc4[nH]c5ccccc5c34)c3c(nc2c1)CCCC3,CHEMBL478667,Clc1ccc2c(NCCCNCCCCOc3cccc4[nH]c5ccccc5c34)c3c(nc2c1)CCCC3,IC50,=,1.65,nM,527.1120000000002,7.652300000000006,3.0,4.0,8.782516055786092,1
Clc1ccc2c(NCCCNCCCOc3cccc4[nH]c5ccccc5c34)c3c(nc2c1)CCCC3,CHEMBL478666,Clc1ccc2c(NCCCNCCCOc3cccc4[nH]c5ccccc5c34)c3c(nc2c1)CCCC3,IC50,=,2.15,nM,513.0850000000003,7.262200000000004,3.0,4.0,8.667561540084392,1
COc1ccc2c(=O)oc3c(OC)cc(CCN(C)C)c4c(=O)oc1c2c34,CHEMBL470867,COc1ccc2c(=O)oc3c(OC)cc(CCN(C)C)c4c(=O)oc1c2c34,IC50,=,540.0,nM,369.37300000000016,2.611700000000001,0.0,7.0,6.267606240177032,0
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(-c2ccccc2)cc1)CCCC3,CHEMBL490338,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(-c2ccccc2)cc1)CCCC3,IC50,=,71.0,nM,439.55900000000025,5.604100000000003,2.0,5.0,7.1487416512809245,1
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccnc1)CCCC3,CHEMBL491359,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccnc1)CCCC3,IC50,=,158.0,nM,364.4490000000001,3.3321000000000023,2.0,6.0,6.801342913045577,0
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccncc1)CCCC3,CHEMBL491360,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccncc1)CCCC3,IC50,=,223.0,nM,364.4490000000001,3.3321000000000023,2.0,6.0,6.6516951369518384,0
COc1ccc(C(=O)c2ccc(CN3CCOCC3)cc2)cc1OC,CHEMBL491346,COc1ccc(C(=O)c2ccc(CN3CCOCC3)cc2)cc1OC,IC50,=,345000.0,nM,341.4070000000001,2.767000000000001,0.0,5.0,3.462180904926726,0
COc1ccc(C(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1OC,CHEMBL491528,COc1ccc(C(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1OC,IC50,=,54000.0,nM,387.47900000000016,4.4931000000000045,0.0,4.0,4.267606240177032,0
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc3ccccc3c2)cc1,CHEMBL491562,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc3ccccc3c2)cc1,IC50,=,19600.0,nM,365.476,5.702800000000005,0.0,2.0,4.707743928643524,0
COc1ccc(C(=O)c2ccc(/C=C/CN(C)Cc3ccccc3)cc2)cc1OC,CHEMBL474836,COc1ccc(C(=O)c2ccc(/C=C/CN(C)Cc3ccccc3)cc2)cc1OC,IC50,=,2100.0,nM,401.50600000000014,5.0800000000000045,0.0,4.0,5.6777807052660805,0
CCN(CCCCCCN1C(=O)c2cccc3cccc(c23)C1=O)Cc1ccccc1OC,CHEMBL488590,CCN(CCCCCCN1C(=O)c2cccc3cccc(c23)C1=O)Cc1ccccc1OC,IC50,=,53.5,nM,444.57500000000033,5.526900000000006,0.0,4.0,7.2716462179787715,1
CCN(CCCCCC(=O)N1CCN(C(=O)CCCCCN(CC)Cc2ccccc2OC)CC1)Cc1ccccc1OC,CHEMBL502877,CCN(CCCCCC(=O)N1CCN(C(=O)CCCCCN(CC)Cc2ccccc2OC)CC1)Cc1ccccc1OC,IC50,=,25.7,nM,608.8680000000004,5.839400000000006,0.0,6.0,7.590066876668706,1
CCN(CCCCCC(=O)N[C@H]1CC[C@H](NC(=O)CCCCCN(CC)Cc2ccccc2OC)CC1)Cc1ccccc1OC,CHEMBL499722,CCN(CCCCCC(=O)N[C@H]1CC[C@H](NC(=O)CCCCCN(CC)Cc2ccccc2OC)CC1)Cc1ccccc1OC,IC50,=,8550.0,nM,636.9220000000004,6.712200000000006,2.0,6.0,5.068033885271827,0
CCN(CCCCCCN1CCN(CCCCCCN(CC)Cc2ccccc2OC)C(=O)C1=O)Cc1ccccc1OC,CHEMBL450990,CCN(CCCCCCN1CCN(CCCCCCN(CC)Cc2ccccc2OC)C(=O)C1=O)Cc1ccccc1OC,IC50,=,68.9,nM,608.8680000000003,5.839400000000006,0.0,6.0,7.161780778092374,1
CCN(CCCCCCN1CC(=O)N(CCCCCCN(CC)Cc2ccccc2OC)CC1=O)Cc1ccccc1OC,CHEMBL449467,CCN(CCCCCCN1CC(=O)N(CCCCCCN(CC)Cc2ccccc2OC)CC1=O)Cc1ccccc1OC,IC50,=,15.9,nM,608.8680000000004,5.839400000000006,0.0,6.0,7.798602875679547,1
CCN(CCCCCCn1c(=O)c(=O)n(CCCCCCN(CC)Cc2ccccc2OC)c2ccccc21)Cc1ccccc1OC,CHEMBL452339,CCN(CCCCCCn1c(=O)c(=O)n(CCCCCCN(CC)Cc2ccccc2OC)c2ccccc21)Cc1ccccc1OC,IC50,=,1.41,nM,656.9120000000003,7.345400000000009,0.0,8.0,8.85078088734462,1
CCN(CCCCCCN1CCN(CCCCCCN(CC)Cc2ccccc2OC)C1=O)Cc1ccccc1OC,CHEMBL449941,CCN(CCCCCCN1CCN(CCCCCCN(CC)Cc2ccccc2OC)C1=O)Cc1ccccc1OC,IC50,=,72.4,nM,580.8580000000002,6.906200000000008,0.0,5.0,7.140261433802853,1
CCN(CCCCCCn1c(=O)c2cc3c(=O)n(CCCCCCN(CC)Cc4ccccc4OC)c(=O)c3cc2c1=O)Cc1ccccc1OC,CHEMBL507903,CCN(CCCCCCn1c(=O)c2cc3c(=O)n(CCCCCCN(CC)Cc4ccccc4OC)c(=O)c3cc2c1=O)Cc1ccccc1OC,IC50,=,7.7,nM,710.9160000000003,6.094600000000009,0.0,10.0,8.113509274827518,1
O=C(NCc1ccccc1)O[C@H]1CO[C@@H]2[C@H](OC(=O)c3ccccc3)CO[C@H]12,CHEMBL523830,O=C(NCc1ccccc1)O[C@H]1CO[C@@H]2[C@H](OC(=O)c3ccccc3)CO[C@H]12,IC50,=,221000.0,nM,383.40000000000015,2.3046000000000006,1.0,6.0,3.6556077263148894,0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2,CHEMBL3216422,COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2,IC50,=,0.67,nM,548.1270000000002,6.353400000000006,1.0,6.0,9.0,1
