smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,CHEMBL3670375,C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,IC50,=,11.0,nM,513.8010000000002,4.463800000000003,2.0,6.0,7.9586073148417755,1
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,CHEMBL4560579,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,IC50,=,0.4,nM,473.50500000000017,2.7009000000000007,2.0,8.0,9.0,1
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(CF)C[C@H]43)c2)cn1,CHEMBL4437161,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(CF)C[C@H]43)c2)cn1,IC50,=,0.2,nM,461.46900000000016,3.024000000000002,2.0,7.0,9.0,1
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(F)F)C[C@@H]34)c2)cn1,CHEMBL4577527,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(F)F)C[C@@H]34)c2)cn1,IC50,=,0.2,nM,479.4590000000002,3.319600000000001,2.0,7.0,9.0,1
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,CHEMBL4472708,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,IC50,=,0.3,nM,500.5310000000002,2.1427000000000005,2.0,8.0,9.0,1
COc1cccc(-c2cccc(C3(C4CCOCC4)N=C(C)C(N)=N3)c2)c1,CHEMBL2180035,COc1cccc(-c2cccc(C3(C4CCOCC4)N=C(C)C(N)=N3)c2)c1,IC50,=,3000.0,nM,363.461,3.7733000000000017,1.0,5.0,5.522878745280337,0
COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1,CHEMBL2180036,COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1,IC50,=,800.0,nM,404.5140000000002,3.6052000000000017,1.0,5.0,6.096910013008057,0
COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,CHEMBL2380457,COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,IC50,=,20000.0,nM,323.39599999999996,2.7542000000000013,1.0,4.0,4.698970004336019,0
COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,CHEMBL2380454,COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,IC50,=,7900.0,nM,298.41099999999994,3.638900000000002,1.0,4.0,5.102372908709559,0
COc1cccc(-c2cccc(C3(C)CSCC(N)=N3)c2)c1,CHEMBL2380448,COc1cccc(-c2cccc(C3(C)CSCC(N)=N3)c2)c1,IC50,=,2000.0,nM,312.438,3.681400000000002,1.0,4.0,5.698970004336019,0
COc1cccc(-c2cccc(C3(C)N=C(N)CCS3)c2)c1,CHEMBL2380446,COc1cccc(-c2cccc(C3(C)N=C(N)CCS3)c2)c1,IC50,=,630.0,nM,312.43799999999993,4.029000000000003,1.0,4.0,6.200659450546419,0
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)CS3)c2)c1,CHEMBL2380456,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)CS3)c2)c1,IC50,=,500.0,nM,361.47000000000014,4.062300000000001,1.0,5.0,6.301029995663981,0
CO[C@H]1CC[C@@]2(Cc3ccc(Br)cc3C23N=C(C)C(N)=N3)C[C@@H]1C,CHEMBL3898116,CO[C@H]1CC[C@@]2(Cc3ccc(Br)cc3C23N=C(C)C(N)=N3)C[C@@H]1C,IC50,=,16.3,nM,390.32500000000016,3.8111000000000015,1.0,4.0,7.787812395596043,1
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1,CHEMBL2152917,CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1,IC50,=,20.0,nM,369.5090000000001,3.8374000000000015,1.0,5.0,7.698970004336019,1
CO[C@@H]1[C@@H](C)CC2(Cc3ccc(Br)cc3[C@@]23N=C(C)C(N)=N3)C[C@H]1C,CHEMBL3900965,CO[C@@H]1[C@@H](C)CC2(Cc3ccc(Br)cc3[C@@]23N=C(C)C(N)=N3)C[C@H]1C,IC50,=,4.0,nM,404.3520000000002,4.057100000000003,1.0,4.0,8.397940008672037,1
[C-]#[N+]c1ccc2c(c1)[C@@]1(N=C(C)C(N)=N1)[C@]1(C2)C[C@H](C)[C@@H](OC)[C@H](C)C1,CHEMBL3977074,[C-]#[N+]c1ccc2c(c1)[C@@]1(N=C(C)C(N)=N1)[C@]1(C2)C[C@H](C)[C@@H](OC)[C@H](C)C1,IC50,=,3.5,nM,350.46600000000007,3.8453900000000023,1.0,4.0,8.455931955649724,1
[C-]#[N+]c1ccc2c(c1)[C@@]1(N=C(C)C(N)=N1)[C@]1(C2)C[C@H](C)[C@@H](O)[C@H](C)C1,CHEMBL3893673,[C-]#[N+]c1ccc2c(c1)[C@@]1(N=C(C)C(N)=N1)[C@]1(C2)C[C@H](C)[C@@H](O)[C@H](C)C1,IC50,=,37.0,nM,336.439,3.1912900000000013,2.0,4.0,7.431798275933005,1
[C-]#[N+]c1ccc2c(c1)[C@@]1(N=C(C)C(N)=N1)[C@]1(CC[C@H](OC)[C@@H](C)C1)C2,CHEMBL3915375,[C-]#[N+]c1ccc2c(c1)[C@@]1(N=C(C)C(N)=N1)[C@]1(CC[C@H](OC)[C@@H](C)C1)C2,IC50,=,1.5,nM,336.43900000000014,3.5993900000000023,1.0,4.0,8.823908740944319,1
CO[C@@H]1[C@@H](C)C[C@]2(Cc3ccc(-c4cncc(F)c4)cc3[C@@]23N=C(C)C(N)=N3)C[C@H]1C,CHEMBL3899867,CO[C@@H]1[C@@H](C)C[C@]2(Cc3ccc(-c4cncc(F)c4)cc3[C@@]23N=C(C)C(N)=N3)C[C@H]1C,IC50,=,1.5,nM,420.5320000000002,4.495700000000004,1.0,5.0,8.823908740944319,1
OC(CSc1ccc2ccccc2c1)Cn1ccc2ccccc21,CHEMBL2059329,OC(CSc1ccc2ccccc2c1)Cn1ccc2ccccc21,IC50,=,10500.0,nM,333.45600000000013,4.947700000000004,1.0,3.0,4.978810700930062,0
CCc1cccc2ccn(CC(O)CSc3ccccc3Cl)c12,CHEMBL2059330,CCc1cccc2ccn(CC(O)CSc3ccccc3Cl)c12,IC50,=,7520.0,nM,345.8950000000001,5.010300000000004,1.0,3.0,5.123782159408358,0
Oc1ccc(SCC(O)Cn2c(-c3ccccc3)cc3ccccc32)cc1,CHEMBL2059605,Oc1ccc(SCC(O)Cn2c(-c3ccccc3)cc3ccccc32)cc1,IC50,=,13600.0,nM,375.49300000000017,5.167100000000004,2.0,4.0,4.866461091629782,0
Oc1ccccc1SCC(O)Cn1c(-c2ccccc2)cc2ccccc21,CHEMBL2059606,Oc1ccccc1SCC(O)Cn1c(-c2ccccc2)cc2ccccc21,IC50,=,25400.0,nM,375.49300000000005,5.167100000000003,2.0,4.0,4.5951662833800615,0
OC(CSc1ccc2ccccc2c1)Cn1c(-c2ccccc2)cc2ccccc21,CHEMBL2059613,OC(CSc1ccc2ccccc2c1)Cn1c(-c2ccccc2)cc2ccccc21,IC50,=,6660.0,nM,409.55400000000014,6.6147000000000045,1.0,3.0,5.1765257708296994,0
c1ccc2cc(SCCCn3c4ccccc4c4ccccc43)ccc2c1,CHEMBL2058867,c1ccc2cc(SCCCn3c4ccccc4c4ccccc43)ccc2c1,IC50,=,7520.0,nM,367.51700000000005,7.130100000000005,0.0,2.0,5.123782159408358,0
NCCNC(CSc1ccc2ccccc2c1)Cn1c2ccccc2c2ccccc21,CHEMBL2058872,NCCNC(CSc1ccc2ccccc2c1)Cn1c2ccccc2c2ccccc21,IC50,=,7380.0,nM,425.60100000000017,5.656900000000005,2.0,4.0,5.131943638176958,0
CC(C)CNC(=O)[C@@H](C[C@H](O)[C@@H]1COCc2cccc(c2)C(c2ccccc2)NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(C)C,CHEMBL1644464,CC(C)CNC(=O)[C@@H](C[C@H](O)[C@@H]1COCc2cccc(c2)C(c2ccccc2)NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(C)C,IC50,=,3700.0,nM,692.8790000000001,4.025800000000002,4.0,7.0,5.431798275933005,0
CC[C@H](NCC1Cc2cccc(c2)CCCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(=O)NCC(C)C,CHEMBL217374,CC[C@H](NCC1Cc2cccc(c2)CCCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(=O)NCC(C)C,IC50,=,90.0,nM,556.7730000000001,3.442700000000001,3.0,5.0,7.045757490560675,1
CC[C@H](NCC1Cc2cccc(c2)CCCCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(=O)NCC(C)C,CHEMBL214963,CC[C@H](NCC1Cc2cccc(c2)CCCCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(=O)NCC(C)C,IC50,=,1100.0,nM,570.8000000000002,3.8328000000000015,3.0,5.0,5.9586073148417755,0
CC[C@H](NCC1Cc2cccc(c2)OCCNC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(=O)NCC(C)C,CHEMBL384496,CC[C@H](NCC1Cc2cccc(c2)OCCNC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(=O)NCC(C)C,IC50,=,32.0,nM,587.743,1.6861000000000033,4.0,7.0,7.494850021680094,1
CC(C)S[C@H](NC(=O)[C@@H](C[C@H](O)[C@@H]1COCc2cccc(c2)C(C)NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(C)C)C(=O)NCc1ccccc1,CHEMBL1644462,CC(C)S[C@H](NC(=O)[C@@H](C[C@H](O)[C@@H]1COCc2cccc(c2)C(C)NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(C)C)C(=O)NCc1ccccc1,IC50,=,50.0,nM,796.025,4.125500000000003,5.0,9.0,7.301029995663981,1
COc1ccc(C2NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C(C)C)COCc3cccc2c3)cc1,CHEMBL1644466,COc1ccc(C2NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C(C)C)COCc3cccc2c3)cc1,IC50,=,3100.0,nM,722.905,4.034400000000003,4.0,8.0,5.508638306165726,0
COCCCC1NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,CHEMBL1644467,COCCCC1NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,IC50,=,1900.0,nM,688.888,3.4041000000000046,4.0,8.0,5.721246399047171,0
O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCc1ccccc1,CHEMBL1270780,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCc1ccccc1,IC50,=,1700.0,nM,546.7260000000006,4.8338000000000045,2.0,10.0,5.769551078621726,0
FC(F)(Cl)Oc1ccc(Nc2nc(NCc3ccccc3)nc(N3CCCCC3)n2)cc1,CHEMBL1163660,FC(F)(Cl)Oc1ccc(Nc2nc(NCc3ccccc3)nc(N3CCCCC3)n2)cc1,IC50,=,100000.0,nM,460.9160000000003,5.385500000000004,2.0,7.0,4.0,0
O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)Nc1ccccc1,CHEMBL1270884,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)Nc1ccccc1,IC50,=,120.0,nM,532.6990000000004,5.156100000000004,2.0,10.0,6.920818753952375,0
Cc1cccc(NC(=O)CSc2nc3ccc(Nc4nc(N5CCCC5)nc(N5CCCC5)n4)cc3s2)c1C,CHEMBL1271192,Cc1cccc(NC(=O)CSc2nc3ccc(Nc4nc(N5CCCC5)nc(N5CCCC5)n4)cc3s2)c1C,IC50,=,2830.0,nM,560.7530000000004,5.7729400000000055,2.0,10.0,5.548213564475709,0
O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)c1ccccc1,CHEMBL1270779,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)c1ccccc1,IC50,=,20000.0,nM,517.6840000000004,5.400300000000005,1.0,10.0,4.698970004336019,0
O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)c1ccc(F)cc1,CHEMBL1271399,O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)c1ccc(F)cc1,IC50,=,20000.0,nM,563.7280000000005,6.319600000000006,1.0,10.0,4.698970004336019,0
O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)Nc1ccccc1F,CHEMBL1782319,O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)Nc1ccccc1F,IC50,=,10200.0,nM,578.7430000000005,6.0754000000000055,2.0,10.0,4.991399828238082,0
COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,CHEMBL4579155,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,IC50,=,0.8,nM,517.4800000000001,3.6300000000000017,2.0,8.0,9.0,1
COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,CHEMBL4461994,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,IC50,=,6.1,nM,516.4920000000002,4.235000000000002,2.0,7.0,8.214670164989233,1
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)nc1,CHEMBL4456778,C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)nc1,IC50,=,0.7,nM,472.51700000000017,3.3059000000000016,2.0,7.0,9.0,1
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)c(C)c1,CHEMBL4452318,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)c(C)c1,IC50,=,1.8,nM,486.5440000000002,3.614320000000003,2.0,7.0,8.744727494896694,1
COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,CHEMBL4544525,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,IC50,=,16.0,nM,531.5070000000002,4.020100000000002,2.0,8.0,7.795880017344076,1
CCCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,CHEMBL4575413,CCCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,IC50,=,1.1,nM,477.5370000000002,3.4777000000000022,2.0,8.0,8.958607314841776,1
COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C#N,CHEMBL2177918,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C#N,IC50,=,41.7,nM,449.48900000000015,4.4822000000000015,1.0,6.0,7.379863945026242,1
CC#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,CHEMBL2177915,CC#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,IC50,=,6.49,nM,468.48200000000014,5.602500000000004,1.0,4.0,8.18775530319963,1
NC1=N[C@](c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,CHEMBL2177909,NC1=N[C@](c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,IC50,=,125.0,nM,467.4010000000002,4.846400000000003,1.0,5.0,6.903089986991943,0
NC1=NC(c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,CHEMBL2177908,NC1=NC(c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,IC50,=,198.0,nM,467.4010000000002,4.846400000000003,1.0,5.0,6.703334809738469,0
N#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,CHEMBL2177907,N#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,IC50,=,253.0,nM,473.43300000000016,5.183980000000003,1.0,5.0,6.596879478824183,0
CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1,CHEMBL2180031,CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1,IC50,=,26.0,nM,422.53200000000015,4.778240000000003,1.0,5.0,7.585026652029183,1
COc1cc(/C=N/C2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,CHEMBL4440283,COc1cc(/C=N/C2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,IC50,=,14000.0,nM,368.47700000000015,3.795900000000003,0.0,5.0,4.853871964321762,0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,IC50,=,3200.0,nM,379.50000000000017,4.361100000000004,0.0,4.0,5.494850021680094,0
COc1cc2c(cc1OC)C(=O)/C(=C/C1CCN(Cc3ccccc3)CC1)C2,CHEMBL168938,COc1cc2c(cc1OC)C(=O)/C(=C/C1CCN(Cc3ccccc3)CC1)C2,IC50,=,697.0,nM,377.48400000000015,4.281200000000005,0.0,4.0,6.15676722190199,0
COc1ccc2c(c1)C/C(=C\C1CCN(Cc3ccccc3)CC1)C2=O,CHEMBL3818084,COc1ccc2c(c1)C/C(=C\C1CCN(Cc3ccccc3)CC1)C2=O,IC50,=,333.0,nM,347.45800000000014,4.272600000000004,0.0,3.0,6.477555766493679,0
COc1cccc(/C=N/C2CCN(Cc3ccccc3)CC2)c1OC,CHEMBL4444849,COc1cccc(/C=N/C2CCN(Cc3ccccc3)CC2)c1OC,IC50,=,6300.0,nM,338.45100000000014,3.7873000000000023,0.0,4.0,5.200659450546418,0
FC(F)(F)Oc1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)cc1,CHEMBL4449445,FC(F)(F)Oc1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)cc1,IC50,=,1800.0,nM,362.39500000000015,4.668700000000004,0.0,3.0,5.7447274948966935,0
C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccc(F)cc1,CHEMBL426717,C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccc(F)cc1,IC50,=,1400.0,nM,571.6710000000003,3.849500000000004,3.0,7.0,5.853871964321763,0
C=CCN(CC=C)C(=O)c1cc(OCC(=O)NCCCCCN)cc(C(=O)N[C@H](C)c2ccccc2)c1,CHEMBL222533,C=CCN(CC=C)C(=O)c1cc(OCC(=O)NCCCCCN)cc(C(=O)N[C@H](C)c2ccccc2)c1,IC50,=,25000.0,nM,506.64700000000033,3.615800000000002,3.0,5.0,4.6020599913279625,0
C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccccc1,CHEMBL374512,C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccccc1,IC50,=,3400.0,nM,553.6810000000002,3.710400000000004,3.0,7.0,5.468521082957745,0
C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(-c2ccccc2C#N)c1)c1ccccc1,CHEMBL222794,C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(-c2ccccc2C#N)c1)c1ccccc1,IC50,=,21000.0,nM,484.60000000000014,4.340280000000004,3.0,5.0,4.6777807052660805,0
C=CN(C=C)C(=O)c1cc(OCC(=O)NCCCCCN)cc(C(=O)N[C@H](C)c2ccccc2)c1,CHEMBL1163547,C=CN(C=C)C(=O)c1cc(OCC(=O)NCCCCCN)cc(C(=O)N[C@H](C)c2ccccc2)c1,IC50,=,25000.0,nM,478.59300000000013,3.530800000000001,3.0,5.0,4.6020599913279625,0
C[C@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccccc1,CHEMBL1164642,C[C@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccccc1,IC50,=,100000.0,nM,553.6810000000002,3.710400000000004,3.0,7.0,4.0,0
COc1cccc(-c2cccc(CCC3(C)CC(=O)N(C)C(N)=N3)c2)c1,CHEMBL393911,COc1cccc(-c2cccc(CCC3(C)CC(=O)N(C)C(N)=N3)c2)c1,IC50,=,200.0,nM,351.45,3.2303000000000006,1.0,4.0,6.698970004336019,0
COc1cccc(-c2cccc(CCc3cccc(N)n3)c2)c1,CHEMBL221170,COc1cccc(-c2cccc(CCc3cccc(N)n3)c2)c1,IC50,=,25000.0,nM,304.393,4.124600000000002,1.0,3.0,4.6020599913279625,0
COc1cccc(-c2cccc(CC[C@]3(C)CC(=O)N(C)C(N)=N3)c2)c1,CHEMBL239857,COc1cccc(-c2cccc(CC[C@]3(C)CC(=O)N(C)C(N)=N3)c2)c1,IC50,=,80.0,nM,351.45,3.2303000000000006,1.0,4.0,7.096910013008057,1
COc1cccc(-c2cccc(CC[C@@]3(C)CC(=O)N(C)C(N)=N3)c2)c1,CHEMBL239641,COc1cccc(-c2cccc(CC[C@@]3(C)CC(=O)N(C)C(N)=N3)c2)c1,IC50,=,35000.0,nM,351.45,3.2303000000000006,1.0,4.0,4.455931955649723,0
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,CHEMBL239640,CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,IC50,=,1600.0,nM,321.4240000000001,3.221700000000001,1.0,3.0,5.795880017344076,0
CN1C(=O)CC(C)(CCc2ccccc2)N=C1N,CHEMBL239639,CN1C(=O)CC(C)(CCc2ccccc2)N=C1N,IC50,=,34000.0,nM,245.326,1.5547,1.0,3.0,4.4685210829577455,0
COc1ccc(C(Cc2ccc(C(F)(F)F)cc2)c2cn(C)c(N)n2)cc1,CHEMBL567718,COc1ccc(C(Cc2ccc(C(F)(F)F)cc2)c2cn(C)c(N)n2)cc1,IC50,=,1800.0,nM,375.39400000000006,4.4043000000000045,1.0,4.0,5.7447274948966935,0
COc1ccc(C(Cc2ccccc2)c2csc(N)n2)cc1,CHEMBL466782,COc1ccc(C(Cc2ccccc2)c2csc(N)n2)cc1,IC50,=,32000.0,nM,310.422,4.108500000000002,1.0,4.0,4.494850021680094,0
COc1ccc(C(Cc2ccc(C(F)(F)F)cc2)c2[nH]c(N)nc2C(O)c2ccccc2)cc1,CHEMBL3659647,COc1ccc(C(Cc2ccc(C(F)(F)F)cc2)c2[nH]c(N)nc2C(O)c2ccccc2)cc1,IC50,=,5000.0,nM,467.49100000000016,5.4756000000000045,3.0,4.0,5.301029995663981,0
COc1ccc(C(Cc2cccc(Br)c2)c2cn(C)c(N)n2)cc1,CHEMBL3659639,COc1ccc(C(Cc2cccc(Br)c2)c2cn(C)c(N)n2)cc1,IC50,=,900.0,nM,386.2930000000002,4.1480000000000015,1.0,4.0,6.045757490560675,0
COc1ccc(C(Cc2cccc(-c3ccc(C(F)(F)F)cc3Cl)c2)c2cn(C)c(N)n2)cc1,CHEMBL3659640,COc1ccc(C(Cc2cccc(-c3ccc(C(F)(F)F)cc3Cl)c2)c2cn(C)c(N)n2)cc1,IC50,=,11000.0,nM,485.9370000000001,6.724700000000005,1.0,4.0,4.9586073148417755,0
COc1ccc(C(Cc2ccc(-c3ccc(=O)[nH]c3)cc2)c2cn(C)c(N)n2)cc1,CHEMBL3659642,COc1ccc(C(Cc2ccc(-c3ccc(=O)[nH]c3)cc2)c2cn(C)c(N)n2)cc1,IC50,=,17000.0,nM,400.48200000000014,3.740800000000001,2.0,5.0,4.769551078621727,0
COc1ccc(-c2cc(O)cc(-c3ccccc3)c2OC(C)=O)cc1,CHEMBL1762689,COc1ccc(-c2cc(O)cc(-c3ccccc3)c2OC(C)=O)cc1,IC50,=,11290.0,nM,334.3710000000001,4.660100000000004,1.0,4.0,4.947306058075032,0
COc1ccc(-c2cc(O)cc(-c3ccccc3)c2O)cc1,CHEMBL1762684,COc1ccc(-c2cc(O)cc(-c3ccccc3)c2O)cc1,IC50,=,9100.0,nM,292.334,4.440400000000004,2.0,3.0,5.040958607678906,0
COc1ccc(-c2cc(OC(C)=O)cc(-c3ccccc3)c2OC(C)=O)cc1,CHEMBL1762688,COc1ccc(-c2cc(OC(C)=O)cc(-c3ccccc3)c2OC(C)=O)cc1,IC50,=,11150.0,nM,376.4080000000001,4.879800000000004,0.0,5.0,4.9527251326158215,0
CC(=O)Oc1cc(-c2ccc(C(F)(F)F)cc2)c(OC(C)=O)cc1-c1ccccc1,CHEMBL1762686,CC(=O)Oc1cc(-c2ccc(C(F)(F)F)cc2)c(OC(C)=O)cc1-c1ccccc1,IC50,=,12120.0,nM,414.3790000000001,5.890000000000003,0.0,4.0,4.916497380169734,0
CC(=O)Oc1cc(-c2ccccc2)c(OC(C)=O)c(-c2ccccc2)c1,CHEMBL1762687,CC(=O)Oc1cc(-c2ccccc2)c(OC(C)=O)c(-c2ccccc2)c1,IC50,=,20010.0,nM,346.38200000000006,4.871200000000004,0.0,4.0,4.698752911363789,0
