smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
COCC(=O)N[C@@H](Cc1cccc(-c2ccccn2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2181889,COCC(=O)N[C@@H](Cc1cccc(-c2ccccn2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,9.3,nM,572.7500000000002,4.802900000000005,3.0,7.0,8.031517051446064,1
COCC(=O)N[C@@H](Cc1cccc(-c2ncco2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2181890,COCC(=O)N[C@@H](Cc1cccc(-c2ncco2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,9.6,nM,562.7110000000004,4.395900000000003,3.0,8.0,8.017728766960431,1
COCC(=O)N[C@@H](Cc1cccc(-c2nccn2C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2181891,COCC(=O)N[C@@H](Cc1cccc(-c2nccn2C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,64.0,nM,575.7540000000004,4.141400000000001,3.0,8.0,7.1938200260161125,1
COCC(=O)N[C@@H](Cc1cccc(-c2cncs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2181893,COCC(=O)N[C@@H](Cc1cccc(-c2cncs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,5.2,nM,578.7790000000002,4.864400000000004,3.0,8.0,8.2839966563652,1
COCC(=O)N[C@@H](Cc1cccc(-c2cscn2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2181894,COCC(=O)N[C@@H](Cc1cccc(-c2cscn2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,6.9,nM,578.7790000000002,4.864400000000004,3.0,8.0,8.161150909262744,1
COCC(=O)N[C@@H](Cc1ccc(-c2nccs2)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2181898,COCC(=O)N[C@@H](Cc1ccc(-c2nccs2)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,29.0,nM,578.7790000000002,4.864400000000004,3.0,8.0,7.5376020021010435,1
CC(=O)N[C@@H](Cc1ccc2c(c1)OCCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2181829,CC(=O)N[C@@H](Cc1ccc2c(c1)OCCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,22.8,nM,523.6740000000004,3.885600000000002,3.0,7.0,7.642065152999545,1
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)[C@@H]1CCCO1)CC1(CCC1)O2,CHEMBL2181881,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)[C@@H]1CCCO1)CC1(CCC1)O2,IC50,=,20.4,nM,565.7110000000002,4.002200000000003,3.0,8.0,7.690369832574102,1
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1ccccc1F)CC1(CCC1)O2,CHEMBL2181883,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1ccccc1F)CC1(CCC1)O2,IC50,=,76.6,nM,589.7080000000001,5.276100000000004,3.0,7.0,7.115771230367397,1
CCCc1cc(=O)[nH]c(N)n1,CHEMBL235825,CCCc1cc(=O)[nH]c(N)n1,IC50,=,2490000.0,nM,153.18499999999997,0.3046000000000001,2.0,3.0,2.603800652904264,0
Nc1nc(CCc2ccc3[nH]ccc3c2)cc(=O)[nH]1,CHEMBL2172792,Nc1nc(CCc2ccc3[nH]ccc3c2)cc(=O)[nH]1,IC50,=,130000.0,nM,254.293,1.6185999999999998,3.0,3.0,3.886056647693163,0
Cn1c(N)nc([C@H]2C[C@H]2c2ccc(-c3ccsc3)cc2)cc1=O,CHEMBL2169943,Cn1c(N)nc([C@H]2C[C@H]2c2ccc(-c3ccsc3)cc2)cc1=O,IC50,=,46500.0,nM,323.42100000000005,3.3621000000000025,1.0,5.0,4.332547047110047,0
Cn1c(N)nc([C@H]2C[C@H]2c2ccc(-c3ccco3)cc2)cc1=O,CHEMBL2169944,Cn1c(N)nc([C@H]2C[C@H]2c2ccc(-c3ccco3)cc2)cc1=O,IC50,=,59000.0,nM,307.35300000000007,2.893600000000001,1.0,5.0,4.229147988357856,0
COc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)n1,CHEMBL2169947,COc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)n1,IC50,=,53300.0,nM,348.40600000000006,2.7042,1.0,6.0,4.2732727909734285,0
COc1cc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)ccn1,CHEMBL2169916,COc1cc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)ccn1,IC50,=,116000.0,nM,348.406,2.7042,1.0,6.0,3.9355420107730814,0
COc1cncc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)n1,CHEMBL2172793,COc1cncc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)n1,IC50,=,12600.0,nM,349.39400000000006,2.0992,1.0,7.0,4.899629454882437,0
Cn1c(N)nc([C@H]2C[C@H]2c2ccc(-c3cccc(OCC4CC4)c3)cc2)cc1=O,CHEMBL2172798,Cn1c(N)nc([C@H]2C[C@H]2c2ccc(-c3cccc(OCC4CC4)c3)cc2)cc1=O,IC50,=,34100.0,nM,387.4830000000002,4.089400000000003,1.0,5.0,4.467245621007502,0
CC(=O)c1ccccc1NC(=O)c1ccc(OCCCCC[n+]2cccc3ccccc32)cc1,CHEMBL2159662,CC(=O)c1ccccc1NC(=O)c1ccc(OCCCCC[n+]2cccc3ccccc32)cc1,IC50,=,85000.0,nM,453.5620000000001,5.8315000000000055,1.0,3.0,4.070581074285707,0
CC(=O)c1ccccc1NC(=O)c1ccc(OCCCCC[n+]2ccccc2)cc1,CHEMBL2159663,CC(=O)c1ccccc1NC(=O)c1ccc(OCCCCC[n+]2ccccc2)cc1,IC50,=,310.0,nM,403.5020000000002,4.678300000000005,1.0,3.0,6.508638306165728,0
CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)O3)c1,CHEMBL2152919,CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)O3)c1,IC50,=,1.4,nM,414.5090000000001,3.824700000000002,1.0,6.0,8.853871964321762,1
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(C)C(N)=N1,CHEMBL2152916,CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(C)C(N)=N1,IC50,=,4.8,nM,361.48900000000015,3.5641000000000025,1.0,4.0,8.318758762624412,1
NC1=N[C@@]2(CCOC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3CCC(F)(F)C3)cc12,CHEMBL2152913,NC1=N[C@@]2(CCOC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3CCC(F)(F)C3)cc12,IC50,=,3.0,nM,480.4900000000003,5.312300000000004,1.0,6.0,8.522878745280337,1
NC1=N[C@@]2(CCOC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccc(F)c(F)c3)cc12,CHEMBL2152912,NC1=N[C@@]2(CCOC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccc(F)c(F)c3)cc12,IC50,=,2.0,nM,488.46900000000016,5.354700000000003,1.0,6.0,8.698970004336019,1
CC#Cc1ccnc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,CHEMBL2152906,CC#Cc1ccnc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,IC50,=,5.0,nM,476.5550000000002,4.759920000000003,1.0,5.0,8.301029995663981,1
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(-c3ccccn3)c(=O)n(C3CCCC3)c1)CC1(CCC1)O2,CHEMBL2151148,CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(-c3ccccn3)c(=O)n(C3CCCC3)c1)CC1(CCC1)O2,IC50,=,3.6,nM,646.8319999999998,6.325900000000006,3.0,7.0,8.443697499232712,1
OC(Cn1c2ccccc2c2ccccc21)C(O)Cn1c2ccccc2c2ccccc21,CHEMBL2059104,OC(Cn1c2ccccc2c2ccccc21)C(O)Cn1c2ccccc2c2ccccc21,IC50,=,8820.0,nM,420.51200000000017,5.324400000000005,2.0,4.0,5.0545314148681815,0
OC(Cn1c2ccccc2c2ccccc21)Cn1c2ccccc2c2ccccc21,CHEMBL2059101,OC(Cn1c2ccccc2c2ccccc21)Cn1c2ccccc2c2ccccc21,IC50,=,710.0,nM,390.4860000000001,5.963500000000003,1.0,3.0,6.1487416512809245,0
OC(CSc1ccc2ccccc2c1)Cn1c(-c2ccccc2)cc2ccccc21,CHEMBL2059613,OC(CSc1ccc2ccccc2c1)Cn1c(-c2ccccc2)cc2ccccc21,IC50,=,6660.0,nM,409.55400000000014,6.6147000000000045,1.0,3.0,5.1765257708296994,0
Cc1ccccc1SCC(O)Cn1c2c(c3ccccc31)CCC2,CHEMBL2059453,Cc1ccccc1SCC(O)Cn1c2c(c3ccccc31)CCC2,IC50,=,21400.0,nM,337.4880000000001,4.591620000000003,1.0,3.0,4.669586226650808,0
CCc1cccc2ccn(CC(O)CSc3ccccc3Cl)c12,CHEMBL2059330,CCc1cccc2ccn(CC(O)CSc3ccccc3Cl)c12,IC50,=,7520.0,nM,345.8950000000001,5.010300000000004,1.0,3.0,5.123782159408358,0
OC(CSc1ccc2ccccc2c1)Cn1ccc2ccccc21,CHEMBL2059329,OC(CSc1ccc2ccccc2c1)Cn1ccc2ccccc21,IC50,=,10500.0,nM,333.45600000000013,4.947700000000004,1.0,3.0,4.978810700930062,0
CC(C)(C)Cc1cc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)no1,CHEMBL2048063,CC(C)(C)Cc1cc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)no1,IC50,=,7.0,nM,605.5730000000002,3.9629000000000025,3.0,8.0,8.154901959985743,1
CC(C)(C)Cn1cc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)cn1,CHEMBL2048062,CC(C)(C)Cn1cc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)cn1,IC50,=,36.0,nM,604.5890000000003,3.6289000000000025,3.0,8.0,7.443697499232713,1
CC1(C)OCc2ccc(CN[C@H]3CS(=O)(=O)C[C@@H](Cc4cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c4)[C@@H]3O)cc21,CHEMBL2048060,CC1(C)OCc2ccc(CN[C@H]3CS(=O)(=O)C[C@@H](Cc4cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c4)[C@@H]3O)cc21,IC50,=,6.0,nM,614.5800000000003,4.151600000000003,3.0,7.0,8.221848749616356,1
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC4COC4)c3)[C@@H]2O)c1,CHEMBL2048041,CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC4COC4)c3)[C@@H]2O)c1,IC50,=,25.0,nM,506.6400000000002,2.5894000000000004,3.0,7.0,7.602059991327962,1
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC4CCC4)c3)[C@@H]2O)c1,CHEMBL2048040,CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC4CCC4)c3)[C@@H]2O)c1,IC50,=,11.0,nM,504.6680000000003,3.743100000000002,3.0,6.0,7.9586073148417755,1
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4ccoc4)c3)[C@@H]2O)c1,CHEMBL2047910,CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4ccoc4)c3)[C@@H]2O)c1,IC50,=,150.0,nM,500.63600000000014,4.071800000000001,3.0,6.0,6.823908740944319,0
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4ccco4)c3)[C@@H]2O)c1,CHEMBL2047909,CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4ccco4)c3)[C@@H]2O)c1,IC50,=,79.0,nM,500.63600000000014,4.071800000000001,3.0,6.0,7.102372908709557,1
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4cc[nH]n4)c3)[C@@H]2O)c1,CHEMBL2047908,CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4cc[nH]n4)c3)[C@@H]2O)c1,IC50,=,28.0,nM,500.64000000000016,3.2019,4.0,6.0,7.552841968657781,1
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(C4CC4)c3)[C@@H]2O)c1,CHEMBL2047907,CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(C4CC4)c3)[C@@H]2O)c1,IC50,=,94.0,nM,474.64200000000017,3.689200000000002,3.0,5.0,7.0268721464003026,1
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c4c(c3)C3(CCC3)CN4)[C@@H]2O)c1,CHEMBL2047902,CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c4c(c3)C3(CCC3)CN4)[C@@H]2O)c1,IC50,=,560.0,nM,500.6800000000003,4.076800000000003,3.0,5.0,6.251811972993798,0
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c4c(c3)C3(CCC(F)(F)CC3)CN4)[C@@H]2O)c1,CHEMBL2047901,CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c4c(c3)C3(CCC(F)(F)CC3)CN4)[C@@H]2O)c1,IC50,=,140.0,nM,564.7140000000004,5.102200000000005,3.0,5.0,6.853871964321763,0
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)nc3)[C@@H]2O)c1,CHEMBL2047894,CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)nc3)[C@@H]2O)c1,IC50,=,1620.0,nM,417.57500000000016,2.0676999999999994,3.0,6.0,5.790484985457369,0
CCCN1CCC[C@@]12CCN([C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(C)C)c1)C2=O,CHEMBL2047887,CCCN1CCC[C@@]12CCN([C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(C)C)c1)C2=O,IC50,=,55.0,nM,548.7720000000003,3.8534000000000015,3.0,5.0,7.259637310505756,1
c1ccc(CN2CCC(Nc3nccc(NCc4ccc5c(c4)OCO5)n3)CC2)cc1,CHEMBL2047375,c1ccc(CN2CCC(Nc3nccc(NCc4ccc5c(c4)OCO5)n3)CC2)cc1,IC50,=,1400.0,nM,417.5130000000002,3.8939000000000017,2.0,7.0,5.853871964321763,0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,IC50,=,3200.0,nM,379.50000000000017,4.361100000000004,0.0,4.0,5.494850021680094,0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,CHEMBL2047666,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,IC50,=,184.0,nM,619.6510000000002,-1.256799999999992,8.0,8.0,6.735182176990462,0
COc1ccc(C2(c3cccc(-c4cc(Cl)cc(Cl)c4)c3)N=C(N)N3CCCN=C32)cc1,CHEMBL1957469,COc1ccc(C2(c3cccc(-c4cc(Cl)cc(Cl)c4)c3)N=C(N)N3CCCN=C32)cc1,IC50,=,22.39,nM,465.3840000000001,5.345100000000006,1.0,5.0,7.64994590642097,1
O=C([C@@H]1CNC[C@]12CCCc1cc(Br)ccc12)N1CC[C@@H](c2ccccc2)C[C@H]1C1CCCCC1,CHEMBL1934294,O=C([C@@H]1CNC[C@]12CCCc1cc(Br)ccc12)N1CC[C@@H](c2ccccc2)C[C@H]1C1CCCCC1,IC50,=,24.0,nM,535.5700000000003,6.597700000000009,1.0,2.0,7.619788758288393,1
O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CC[C@@H](c2ccccc2)C[C@H]1c1ccccc1,CHEMBL1934289,O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CC[C@@H](c2ccccc2)C[C@H]1c1ccccc1,IC50,=,600.0,nM,489.45700000000016,5.899600000000006,1.0,2.0,6.221848749616356,0
O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CCCCC1c1ccccc1,CHEMBL1934287,O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CCCCC1c1ccccc1,IC50,=,57000.0,nM,413.35900000000015,4.505900000000004,1.0,2.0,4.2441251443275085,0
CS(=O)(=O)c1ccc(-c2ccccc2[C@@H]2CNC[C@H]2C(=O)N2CCOC[C@@H]2c2ccccc2)cc1,CHEMBL1934286,CS(=O)(=O)c1ccc(-c2ccccc2[C@@H]2CNC[C@H]2C(=O)N2CCOC[C@@H]2c2ccccc2)cc1,IC50,=,4000.0,nM,490.6250000000003,3.6602000000000015,1.0,5.0,5.3979400086720375,0
O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CCOC[C@@H]1c1ccccc1,CHEMBL1934285,O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CCOC[C@@H]1c1ccccc1,IC50,=,47000.0,nM,415.33100000000013,3.3522000000000025,1.0,3.0,4.327902142064284,0
O=C([C@@H]1CNC[C@H]1c1ccccc1)N1CCOC[C@H]1Cc1ccccc1,CHEMBL1934284,O=C([C@@H]1CNC[C@H]1c1ccccc1)N1CCOC[C@H]1Cc1ccccc1,IC50,=,240000.0,nM,350.4620000000001,2.4597,1.0,3.0,3.6197887582883936,0
CC1(C)O[C@H]1COc1c2ccoc2cc2oc(=O)ccc12,CHEMBL510120,CC1(C)O[C@H]1COc1c2ccoc2cc2oc(=O)ccc12,IC50,=,359200.0,nM,286.283,3.095400000000001,0.0,5.0,3.444663672004733,0
Nc1nc(Cc2ccc(-c3cccc4oc5ccccc5c34)cc2)cn1Cc1ccccc1Cl,CHEMBL1933459,Nc1nc(Cc2ccc(-c3cccc4oc5ccccc5c34)cc2)cn1Cc1ccccc1Cl,IC50,=,5950.0,nM,463.96800000000013,7.324200000000006,1.0,4.0,5.22548303427145,0
NC1=Nc2ccc(Oc3ccccc3)cc2CN1CCC(=O)NC1C2CC3CC(C2)CC1C3,CHEMBL1929417,NC1=Nc2ccc(Oc3ccccc3)cc2CN1CCC(=O)NC1C2CC3CC(C2)CC1C3,IC50,=,11.0,nM,444.5790000000003,4.571700000000004,2.0,5.0,7.9586073148417755,1
Cc1cnc(C(=O)Nc2cccc(C3(C)N=C(N)CN(C)C3=O)c2)cn1,CHEMBL1923296,Cc1cnc(C(=O)Nc2cccc(C3(C)N=C(N)CN(C)C3=O)c2)cn1,IC50,=,7079.0,nM,352.39800000000014,1.0817199999999991,2.0,6.0,5.15002808767115,0
C[C@H](C(=O)O)[C@]1(C(=O)C[C@@H](C)[C@H]2CC[C@@]3(C)C4=C(CC[C@]23C)[C@@]2(C)CC[C@@H](OC(=O)CC(=O)O)C(C)(C)[C@@H]2CC4)CO1,CHEMBL1916315,C[C@H](C(=O)O)[C@]1(C(=O)C[C@@H](C)[C@H]2CC[C@@]3(C)C4=C(CC[C@]23C)[C@@]2(C)CC[C@@H](OC(=O)CC(=O)O)C(C)(C)[C@@H]2CC4)CO1,IC50,=,14200.0,nM,586.7660000000002,6.207200000000007,2.0,6.0,4.847711655616943,0
CCCC[C@H]1CCN([C@@H](C)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)C1=O,CHEMBL1915988,CCCC[C@H]1CCN([C@@H](C)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)C1=O,IC50,=,1600.0,nM,513.6290000000001,3.4947000000000017,3.0,4.0,5.795880017344076,0
CCCCN(C)C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)c2cccnc21,CHEMBL1917911,CCCCN(C)C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)c2cccnc21,IC50,=,1200.0,nM,575.6600000000002,4.4310000000000045,3.0,6.0,5.920818753952375,0
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)c1,CHEMBL1917910,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)c1,IC50,=,1100.0,nM,549.6620000000001,4.643500000000004,3.0,4.0,5.9586073148417755,0
CCC(C)[C@@]1(N)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCCCCc2ccccc2)C1=O,CHEMBL1917901,CCC(C)[C@@]1(N)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCCCCc2ccccc2)C1=O,IC50,=,141.0,nM,634.9060000000002,5.020800000000004,4.0,5.0,6.85078088734462,0
CCC(C)[C@H](N)C(=O)N[C@@H](CCc1ccccc1)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCCCCc1ccccc1,CHEMBL1917900,CCC(C)[C@H](N)C(=O)N[C@@H](CCc1ccccc1)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCCCCc1ccccc1,IC50,=,88.0,nM,608.8680000000003,4.534500000000004,5.0,5.0,7.055517327849832,1
CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3cccnc3)CN2)C1=O,CHEMBL1916170,CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3cccnc3)CN2)C1=O,IC50,=,1.4,nM,705.8469999999999,3.8500000000000014,4.0,7.0,8.853871964321762,1
CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccn3)CN2)C1=O,CHEMBL1916169,CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccn3)CN2)C1=O,IC50,=,1.5,nM,705.8469999999999,3.8500000000000014,4.0,7.0,8.823908740944319,1
CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3cccnc3)CN2)C1=O,CHEMBL1916159,CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3cccnc3)CN2)C1=O,IC50,=,5.9,nM,691.8199999999998,3.712200000000002,4.0,7.0,8.229147988357855,1
CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccn3)CN2)C1=O,CHEMBL1916158,CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccn3)CN2)C1=O,IC50,=,2.6,nM,691.8199999999998,3.712200000000003,4.0,7.0,8.585026652029184,1
CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)CN2)C1=O,CHEMBL1916157,CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)CN2)C1=O,IC50,=,2.6,nM,690.832,4.317200000000003,4.0,6.0,8.585026652029184,1
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](C)N2CC[C@@](CC3CC3)(NC(C)=O)C2=O)c1,CHEMBL1915979,COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](C)N2CC[C@@](CC3CC3)(NC(C)=O)C2=O)c1,IC50,=,46.0,nM,586.6800000000002,2.4472000000000005,4.0,6.0,7.337242168318426,1
