smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
C=CCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2407339,C=CCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,4.7,nM,559.7950000000003,6.1793000000000085,3.0,5.0,8.327902142064282,1
CC(C)Oc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,CHEMBL255977,CC(C)Oc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,IC50,=,120.0,nM,578.7540000000002,3.729600000000002,4.0,6.0,6.920818753952375,0
CCC(CC)Cn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,CHEMBL1824343,CCC(CC)Cn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,IC50,=,20.0,nM,434.5190000000002,3.5507000000000017,1.0,6.0,7.698970004336019,1
NC1=NC(c2ccccc2)(c2cccc(C(F)(F)F)c2)C2=NCCCN12,CHEMBL565250,NC1=NC(c2ccccc2)(c2cccc(C(F)(F)F)c2)C2=NCCCN12,IC50,=,21900.0,nM,358.36700000000013,3.3815000000000026,1.0,4.0,4.6595558851598815,0
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1,CHEMBL413999,CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1,IC50,=,1970.0,nM,551.6380000000001,2.8028000000000004,4.0,5.0,5.705533773838407,0
NC1=N[C@@](c2cc(NCC3(C(F)(F)F)CC3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3688803,NC1=N[C@@](c2cc(NCC3(C(F)(F)F)CC3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,2100.0,nM,393.33099999999996,3.7739000000000016,2.0,4.0,5.6777807052660805,0
CC(=O)N[C@@H](Cc1ccc(F)c(F)c1)[C@H](O)CN[C@H]1C[C@]2(C[C@@H](C)C2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2031142,CC(=O)N[C@@H](Cc1ccc(F)c(F)c1)[C@H](O)CN[C@H]1C[C@]2(C[C@@H](C)C2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,0.7,nM,515.6450000000003,4.638600000000004,3.0,5.0,9.0,1
NC1=N[C@@](c2cc(NC(=O)c3ccc(C#CC4CC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3693222,NC1=N[C@@](c2cc(NC(=O)c3ccc(C#CC4CC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,23.7,nM,440.425,3.428300000000003,2.0,5.0,7.625251653989896,1
C[C@@]1(c2cc(NC(=O)c3ncc(Cl)cc3F)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,CHEMBL3985357,C[C@@]1(c2cc(NC(=O)c3ncc(Cl)cc3F)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,IC50,=,39.0,nM,466.7690000000002,4.285700000000002,2.0,5.0,7.4089353929735005,1
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1,CHEMBL1087609,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1,IC50,=,6930.0,nM,509.69100000000014,3.717900000000002,4.0,4.0,5.159266765388193,0
COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CCN(C(=O)c4ccccc4)CC3)C2=O)cc1,CHEMBL3960302,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CCN(C(=O)c4ccccc4)CC3)C2=O)cc1,IC50,=,6800.0,nM,498.58300000000037,3.618770000000003,2.0,5.0,5.1674910872937625,0
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(I)cc(C(=O)N2COC[C@@H]2c2ccccc2)n1,CHEMBL504917,O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(I)cc(C(=O)N2COC[C@@H]2c2ccccc2)n1,IC50,=,24.0,nM,744.5499999999997,3.378200000000001,4.0,9.0,7.619788758288393,1
COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CCCCC3)C2=O)cc1,CHEMBL3109542,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CCCCC3)C2=O)cc1,IC50,=,12000.0,nM,393.4870000000003,3.646670000000003,2.0,4.0,4.920818753952375,0
CC1CCc2cccc(c2)C[C@@](C)(N)C(=O)OCc2cc(nc(N(C)S(C)(=O)=O)c2)CC1,CHEMBL235853,CC1CCc2cccc(c2)C[C@@](C)(N)C(=O)OCc2cc(nc(N(C)S(C)(=O)=O)c2)CC1,IC50,=,1800.0,nM,459.61200000000014,2.9956000000000014,1.0,6.0,5.7447274948966935,0
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)c(Cl)c1,CHEMBL3672399,O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)c(Cl)c1,IC50,=,730.0,nM,342.778,4.006100000000002,2.0,4.0,6.136677139879544,0
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC4CCC4)c3)[C@@H]2O)c1,CHEMBL2048040,CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC4CCC4)c3)[C@@H]2O)c1,IC50,=,11.0,nM,504.6680000000003,3.743100000000002,3.0,6.0,7.9586073148417755,1
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SCC3=O)c2)cn1,CHEMBL3640245,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SCC3=O)c2)cn1,IC50,=,40.0,nM,389.41200000000015,1.7223999999999997,2.0,8.0,7.397940008672037,1
NC1=N[C@@](c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3688689,NC1=N[C@@](c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,37.0,nM,411.77100000000013,2.715200000000001,2.0,6.0,7.431798275933005,1
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(Cl)nc(F)c2O3)cn1,CHEMBL3897373,COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(Cl)nc(F)c2O3)cn1,IC50,=,26.7,nM,470.8480000000001,3.0093000000000005,2.0,9.0,7.573488738635424,1
CCc1cc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)ccc1OC,CHEMBL584109,CCc1cc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)ccc1OC,IC50,=,280.0,nM,381.52000000000015,3.4560000000000013,1.0,4.0,6.552841968657781,0
N#Cc1c(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc2sc3c(c2C#N)CCCCCC3)sc2c1CCCCCC2,CHEMBL1782321,N#Cc1c(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc2sc3c(c2C#N)CCCCCC3)sc2c1CCCCCC2,IC50,=,12200.0,nM,666.6599999999997,7.989360000000005,2.0,6.0,4.9136401693252525,0
NC1=N[C@@](c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)COC1,CHEMBL3653445,NC1=N[C@@](c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)COC1,IC50,=,14.0,nM,443.2230000000001,3.0833000000000017,2.0,5.0,7.853871964321763,1
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](c4c(C)noc4C)SC(N)=N3)c2)cn1,CHEMBL3805852,COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](c4c(C)noc4C)SC(N)=N3)c2)cn1,IC50,=,0.7,nM,488.52000000000015,4.028640000000002,2.0,9.0,9.0,1
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCC(=O)N1)CC1(CCC1)O2,CHEMBL2407343,CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCC(=O)N1)CC1(CCC1)O2,IC50,=,120.0,nM,476.6610000000005,4.789800000000004,3.0,4.0,6.920818753952375,0
COc1ccc(C2(c3cccc(-c4cncnc4)c3)COC(N)=N2)cc1,CHEMBL2177313,COc1ccc(C2(c3cccc(-c4cncnc4)c3)COC(N)=N2)cc1,IC50,=,11400.0,nM,346.39000000000016,2.7406999999999995,1.0,6.0,4.943095148663527,0
COc1cnc2c(Nc3ccc(F)c([C@@]4(C)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2c1,CHEMBL3688764,COc1cnc2c(Nc3ccc(F)c([C@@]4(C)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2c1,IC50,=,506.5,nM,393.42200000000014,3.4697000000000013,2.0,7.0,6.2954205503037,0
CCc1nnc(NC(=O)CSc2nc(-c3ccc(F)cc3)cc(-c3ccccc3)c2C#N)s1,CHEMBL1504056,CCc1nnc(NC(=O)CSc2nc(-c3ccc(F)cc3)cc(-c3ccccc3)c2C#N)s1,IC50,=,50000.0,nM,475.5740000000001,5.571080000000004,1.0,7.0,4.301029995663981,0
COc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(C)n1,CHEMBL3933312,COc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(C)n1,IC50,=,48.0,nM,475.83000000000015,3.719520000000002,2.0,7.0,7.3187587626244115,1
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(C(F)(F)F)c2)CCSC(N)=N1,CHEMBL3642626,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(C(F)(F)F)c2)CCSC(N)=N1,IC50,=,264.0,nM,428.8670000000001,4.672900000000003,2.0,5.0,6.578396073130169,0
Cc1cc(C#N)cnc1C(=O)Nc1cc(C)c(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,CHEMBL3928397,Cc1cc(C#N)cnc1C(=O)Nc1cc(C)c(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,IC50,=,20.0,nM,467.39800000000014,3.7922200000000017,2.0,6.0,7.698970004336019,1
Cc1nc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4cncc(F)c4)nc(F)c2O3)cs1,CHEMBL3945386,Cc1nc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4cncc(F)c4)nc(F)c2O3)cs1,IC50,=,0.6,nM,520.5210000000002,4.523320000000003,2.0,9.0,9.0,1
CCCOc1cncc(-c2cccc(CNc3cccnc3N)c2)c1,CHEMBL220895,CCCOc1cncc(-c2cccc(CNc3cccnc3N)c2)c1,IC50,=,24000.0,nM,334.42300000000006,4.126700000000001,2.0,5.0,4.619788758288394,0
O=S(=O)(c1ccc(Cl)c(Cl)c1)N(CC1CC1)C[C@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CHEMBL1276846,O=S(=O)(c1ccc(Cl)c(Cl)c1)N(CC1CC1)C[C@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,=,5400.0,nM,588.6010000000002,5.162200000000005,1.0,5.0,5.267606240177033,0
O=C(/C=C(O)/C=C/c1ccc(OCc2cccc(F)c2)cc1)/C=C/c1ccc(OCc2cccc(F)c2)cc1,CHEMBL3763264,O=C(/C=C(O)/C=C/c1ccc(OCc2cccc(F)c2)cc1)/C=C/c1ccc(OCc2cccc(F)c2)cc1,IC50,=,1080.0,nM,524.5630000000001,7.8604000000000065,1.0,4.0,5.966576244513051,0
CCSc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1,CHEMBL2172802,CCSc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1,IC50,=,9100.0,nM,377.51300000000015,4.412600000000003,1.0,5.0,5.040958607678906,0
C[C@@]1(c2cc(NC(=O)c3cc4n(n3)CCN4)ccc2F)C=CSC(N)=N1,CHEMBL3670321,C[C@@]1(c2cc(NC(=O)c3cc4n(n3)CCN4)ccc2F)C=CSC(N)=N1,IC50,=,435.0,nM,372.42900000000014,2.4904,3.0,7.0,6.361510743045362,0
Clc1ccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc1,CHEMBL2047225,Clc1ccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc1,IC50,=,3200.0,nM,407.9490000000001,4.818600000000003,2.0,5.0,5.494850021680094,0
C[C@]1(N)COCc2cc(cc(N(c3ccccc3)S(C)(=O)=O)c2)C(=O)N[C@@H](c2ccccc2)CCc2cccc(c2)C1,CHEMBL248884,C[C@]1(N)COCc2cc(cc(N(c3ccccc3)S(C)(=O)=O)c2)C(=O)N[C@@H](c2ccccc2)CCc2cccc(c2)C1,IC50,=,12.0,nM,583.7540000000002,5.678300000000006,2.0,5.0,7.920818753952375,1
N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCc1cccc(N)c1,CHEMBL257099,N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCc1cccc(N)c1,IC50,=,744.0,nM,481.6440000000004,4.836200000000003,3.0,3.0,6.128427064454121,0
CCSc1scc(CC)c1C1C(C(=O)Nc2ccc(Br)cn2)=C(C)NC2=C1C(=O)CC(C)(C)C2,CHEMBL1164239,CCSc1scc(CC)c1C1C(C(=O)Nc2ccc(Br)cn2)=C(C)NC2=C1C(=O)CC(C)(C)C2,IC50,=,100000.0,nM,560.5830000000002,6.822700000000005,2.0,6.0,4.0,0
NC1=NC2(COCC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,CHEMBL3951405,NC1=NC2(COCC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,IC50,=,1.0,nM,471.46700000000016,4.6106000000000025,1.0,7.0,9.0,1
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21CC(=O)N(C)C(N)=N1,CHEMBL3968267,CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21CC(=O)N(C)C(N)=N1,IC50,=,969.7,nM,428.5360000000002,3.728880000000002,1.0,5.0,6.013362604389847,0
N#Cc1c(-c2cccc(OC(F)(F)F)c2)nc(SC(C(N)=O)c2nc(-c3ccccc3)cs2)[nH]c1=O,CHEMBL4127550,N#Cc1c(-c2cccc(OC(F)(F)F)c2)nc(SC(C(N)=O)c2nc(-c3ccccc3)cs2)[nH]c1=O,IC50,=,29600.0,nM,529.5250000000002,4.6493800000000025,2.0,8.0,4.528708288941061,0
CNC(=O)c1ccnc(Oc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c1,CHEMBL3971100,CNC(=O)c1ccnc(Oc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c1,IC50,=,8130.0,nM,444.36000000000007,3.2033000000000014,2.0,6.0,5.089909454405932,0
OC(CNCc1cccc(OCc2ccccc2)c1)Cn1cc(Br)c2cc(Br)ccc21,CHEMBL4445075,OC(CNCc1cccc(OCc2ccccc2)c1)Cn1cc(Br)c2cc(Br)ccc21,IC50,=,970.0,nM,544.2870000000001,5.8960000000000035,2.0,4.0,6.013228265733755,0
[C-]#[N+]c1ccc2c(c1)[C@@]1(N=C(C)C(N)=N1)[C@]1(C2)C[C@H](C)[C@@H](OC)[C@H](C)C1,CHEMBL3977074,[C-]#[N+]c1ccc2c(c1)[C@@]1(N=C(C)C(N)=N1)[C@]1(C2)C[C@H](C)[C@@H](OC)[C@H](C)C1,IC50,=,3.5,nM,350.46600000000007,3.8453900000000023,1.0,4.0,8.455931955649724,1
Cc1ccccc1-c1ccc2[nH]cc(C(=O)NCc3cccc(Br)c3)c(=O)c2c1,CHEMBL3236225,Cc1ccccc1-c1ccc2[nH]cc(C(=O)NCc3cccc(Br)c3)c(=O)c2c1,IC50,=,1890.0,nM,447.33200000000016,5.1960200000000025,2.0,2.0,5.723538195826756,0
CCCC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(NCC2CC2C)nc(N(C)S(C)(=O)=O)c1,CHEMBL247415,CCCC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(NCC2CC2C)nc(N(C)S(C)(=O)=O)c1,IC50,=,20.0,nM,501.6970000000003,3.403900000000002,3.0,6.0,7.698970004336019,1
CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N(C)C)c1,CHEMBL230807,CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N(C)C)c1,IC50,=,70.0,nM,602.7760000000002,4.151000000000003,3.0,6.0,7.154901959985742,1
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(C#CC4CC4)cn3)cc(F)c2F)C[C@@H](C(F)(F)F)O1,CHEMBL3979325,NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(C#CC4CC4)cn3)cc(F)c2F)C[C@@H](C(F)(F)F)O1,IC50,=,21.0,nM,496.4110000000002,4.204300000000003,2.0,5.0,7.67778070526608,1
NC1=N[C@@](c2cc(NC(=O)c3cnc(OCC4CCCCC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3693232,NC1=N[C@@](c2cc(NC(=O)c3cnc(OCC4CCCCC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,12.1,nM,489.49800000000016,4.020900000000005,2.0,7.0,7.917214629683549,1
COc1cc2c(cc1OC)C(=O)/C(=C/C1CCN(Cc3ccccc3)CC1)C2,CHEMBL168938,COc1cc2c(cc1OC)C(=O)/C(=C/C1CCN(Cc3ccccc3)CC1)C2,IC50,=,697.0,nM,377.48400000000015,4.281200000000005,0.0,4.0,6.15676722190199,0
COc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)ccn1,CHEMBL3650796,COc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)ccn1,IC50,=,2314.0,nM,381.4320000000001,2.4850000000000003,1.0,7.0,5.635636645384269,0
COc1cc(F)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,CHEMBL3688731,COc1cc(F)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,IC50,=,413.0,nM,424.35400000000016,2.8145000000000007,2.0,6.0,6.384049948343598,0
CC(C)(F)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,CHEMBL3354699,CC(C)(F)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,IC50,=,8.0,nM,420.4440000000001,3.9647000000000014,1.0,7.0,8.096910013008056,1
Cc1cnc(C(=O)Nc2cccc(C3(C)N=C(N)CN(C)C3=O)c2)cn1,CHEMBL1923296,Cc1cnc(C(=O)Nc2cccc(C3(C)N=C(N)CN(C)C3=O)c2)cn1,IC50,=,7079.0,nM,352.39800000000014,1.0817199999999991,2.0,6.0,5.15002808767115,0
CC(C)COc1cccc(CN2CC[C@]3(CNS(=O)(=O)N3c3cccc(F)c3)C[C@@H]2C)c1,CHEMBL2177490,CC(C)COc1cccc(CN2CC[C@]3(CNS(=O)(=O)N3c3cccc(F)c3)C[C@@H]2C)c1,IC50,=,11200.0,nM,461.6030000000002,3.938200000000003,1.0,4.0,4.950781977329819,0
CC(C)N1CCCCc2cccc(c2)C[C@@](C)(N)C(=O)OCc2cc1nc(N(C)S(C)(=O)=O)c2,CHEMBL442238,CC(C)N1CCCCc2cccc(c2)C[C@@](C)(N)C(=O)OCc2cc1nc(N(C)S(C)(=O)=O)c2,IC50,=,22000.0,nM,488.6540000000003,3.0318000000000014,1.0,7.0,4.657577319177793,0
CN(c1cc(/C=C\C2CC2)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)c1)S(C)(=O)=O,CHEMBL201730,CN(c1cc(/C=C\C2CC2)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)c1)S(C)(=O)=O,IC50,=,35.0,nM,497.6610000000002,2.959600000000002,3.0,5.0,7.455931955649724,1
COCCCC1NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,CHEMBL1644467,COCCCC1NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,IC50,=,1900.0,nM,688.888,3.4041000000000046,4.0,8.0,5.721246399047171,0
CC1(c2cccc(OCC(=O)Nc3ccc(Cl)cc3)c2)CCSC(N)=N1,CHEMBL3642601,CC1(c2cccc(OCC(=O)Nc3ccc(Cl)cc3)c2)CCSC(N)=N1,IC50,=,2900.0,nM,389.9080000000001,4.024300000000002,2.0,5.0,5.537602002101044,0
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1,CHEMBL1957473,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1,IC50,=,100.0,nM,434.45000000000016,3.073500000000001,1.0,7.0,7.0,1
C[C@@]1(c2cc(NC(=O)c3coc(C(F)(F)F)n3)ccc2F)CCSC(N)=N1,CHEMBL3640242,C[C@@]1(c2cc(NC(=O)c3coc(C(F)(F)F)n3)ccc2F)CCSC(N)=N1,IC50,=,10.0,nM,402.37300000000016,3.7516000000000007,2.0,6.0,8.0,1
CCCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,CHEMBL2047893,CCCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,IC50,=,130.0,nM,476.65800000000013,3.7643000000000018,3.0,5.0,6.886056647693162,0
CC(C)Nc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,CHEMBL227053,CC(C)Nc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,IC50,=,39.0,nM,577.7700000000002,3.7627000000000015,5.0,6.0,7.4089353929735005,1
COC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,CHEMBL3400758,COC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,IC50,=,4460.0,nM,711.8570000000003,2.2123000000000044,5.0,9.0,5.350665141287858,0
FC(F)(F)Oc1ccc2nc(-c3cccc(N4CCc5ccccc5C4)n3)[nH]c2c1,CHEMBL4554770,FC(F)(F)Oc1ccc2nc(-c3cccc(N4CCc5ccccc5C4)n3)[nH]c2c1,IC50,=,1100.0,nM,410.39900000000017,5.086200000000004,1.0,4.0,5.9586073148417755,0
O=C(OC1CCOCC1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,CHEMBL2181998,O=C(OC1CCOCC1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,IC50,=,114000.0,nM,316.357,0.9606,2.0,5.0,3.9430951486635273,0
COCOc1c(O)cccc1/C=C/C(=O)CC(=O)/C=C/c1ccc(O)cc1,CHEMBL3672433,COCOc1c(O)cccc1/C=C/C(=O)CC(=O)/C=C/c1ccc(O)cc1,IC50,=,2400.0,nM,368.3850000000001,3.3354000000000026,2.0,6.0,5.619788758288393,0
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4CC4)ncc2O3)cn1,CHEMBL3893589,COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4CC4)ncc2O3)cn1,IC50,=,6.8,nM,458.4780000000002,3.0942000000000016,2.0,9.0,8.167491087293763,1
CC1(c2cccc(NC(=O)c3ccc(C(F)(F)F)cc3)c2)CCSC(N)=N1,CHEMBL3642630,CC1(c2cccc(NC(=O)c3ccc(C(F)(F)F)cc3)c2)CCSC(N)=N1,IC50,=,1977.0,nM,393.43400000000014,4.624500000000004,2.0,4.0,5.703993330686327,0
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(C)c3)ccc1O2,CHEMBL2177322,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(C)c3)ccc1O2,IC50,=,1670.0,nM,372.42400000000015,4.364820000000003,1.0,5.0,5.777283528852418,0
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,CHEMBL3897411,NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,IC50,=,43.0,nM,512.357,4.2448000000000015,2.0,6.0,7.366531544420414,1
COc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,CHEMBL3683805,COc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,IC50,=,55.5,nM,431.37400000000014,2.54708,2.0,7.0,7.2557070168773246,1
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(F)c1,CHEMBL3639876,N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(F)c1,IC50,=,35.2,nM,419.33800000000014,2.6775800000000007,2.0,6.0,7.453457336521868,1
